commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
e134f81d85f42b87238f7786b0b50066129c968d,1389648757,0.0,,308,0,1,2,1,0.6452527097464955,true,11.0,1405370.0,56.0,23.0,false,3.0,1510331.666666667,7.0,3.0,997.0,2694.0,3224.0,874.0,2223.0,2699.0,978.0,2549.0,3066.0,0.1393594306049822,0.3629893238434164,0.4365836298932385
f5ad3bced3788fea89a4a25a29053d51aeb7a3b2,1347410947,,,6,0,1,2,1,0.9182958340544896,true,1.0,2397.0,6.0,3.0,false,72.0,25794.0,361.0,2.0,29.0,883.0,902.0,29.0,875.0,894.0,26.0,813.0,829.0,0.01091350040420372,0.3290218270008084,0.3354890864995958
0253740a23d5cb58db539230dd8513b2f845afe1,1377303458,,,1295,1031,4,5,2,0.5943918174105682,true,12.0,1081672.0,67.0,21.0,false,4.0,250658.9090909091,4.0,2.0,0.0,903.0,903.0,0.0,833.0,833.0,0.0,208.0,208.0,0.0041666666666666675,0.8708333333333333,0.8708333333333333
dbeb79504c8b706ba5fa18144f4e7a0d23586d5d,1345712246,2.0,,141,10,3,3,1,0.969588013951664,true,10.0,-26818559.0,33.0,10.0,false,9.0,246882.0,31.0,2.0,144.0,101.0,219.0,144.0,99.0,217.0,138.0,62.0,174.0,0.5537848605577689,0.25099601593625503,0.6972111553784861
65ae11285fc2e3e11d5d07ad1e253f1a4f8ebccf,1385093680,,1.0,3,3,1,1,1,0.0,true,6.0,525862.0,66.0,28.0,false,133.0,14961.0,372.0,2.0,125.0,511.0,608.0,125.0,471.0,568.0,122.0,489.0,583.0,0.018490679494888758,0.07366205652435358,0.08779314491882141
cdcece14267560eb2641a2cab1f187897ed25ed2,1380124820,,,2,0,1,1,1,0.0,true,1.0,223641.0,15.0,6.0,false,2.0,78795.0,5.0,4.0,24.0,659.0,661.0,24.0,643.0,645.0,24.0,618.0,620.0,0.024108003857280614,0.5969141755062681,0.5988428158148505
3399a0c821017501bdac8d775b4fb7fffda1cfec,1349195670,1.0,,60,20,2,2,1,0.8245683480034854,true,1.0,-23929395.0,5.0,2.0,false,6.0,366700.83333333326,9.0,2.0,26.0,114.0,137.0,26.0,114.0,137.0,1.0,99.0,99.0,0.0054794520547945215,0.273972602739726,0.273972602739726
f2c3e1af9cf0ad1fbf7753cd2e5caef9bd297cb5,1374534899,,,4,2,1,1,1,0.0,true,2.0,147154.0,12.0,4.0,false,4.0,2612106.0,9.0,2.0,263.0,101.0,333.0,251.0,76.0,301.0,181.0,69.0,231.0,0.4702842377260982,0.18087855297157626,0.5994832041343671
91295bb441087f61285918d34f681afebf8f798a,1372425533,,,3,1,1,1,1,0.0,true,5.0,876670.0,25.0,13.0,false,25.0,32720.0,95.0,3.0,41.0,1641.0,1665.0,41.0,1551.0,1575.0,41.0,1546.0,1570.0,0.008272601930273784,0.30470750443175104,0.3094347055347646
276a3b422d54b6976fed8c23ed54bd9bb707e4ff,1379450582,,1.0,5,4,2,2,1,0.7642045065086203,true,1.0,61960.0,6.0,2.0,false,4.0,4372032.0,6.0,2.0,17.0,839.0,839.0,17.0,777.0,777.0,9.0,272.0,272.0,0.028571428571428567,0.78,0.78
c494c7de697403b112857313c023bd9e83f5322e,1378219594,,,6,4,2,2,1,1.0,true,1.0,85966.0,9.0,4.0,false,3.0,2164136.0,4.0,3.0,15.0,492.0,498.0,15.0,465.0,471.0,13.0,450.0,455.0,0.014799154334038053,0.4767441860465117,0.4820295983086681
863ae9f484089aa5d9e576255b39288da82c1100,1379105804,,1.0,45,14,2,3,1,0.6510976008971792,true,4.0,997784.0,26.0,10.0,false,73.0,246817.0,185.0,3.0,127.0,1086.0,1100.0,126.0,988.0,1001.0,114.0,942.0,949.0,0.11546184738955825,0.9467871485943776,0.9538152610441768
f3055e77efbf1e9de23996fd6d3aea3135796f3b,1357860674,,,262,5,2,2,1,0.910624582949394,true,7.0,1470117.0,26.0,3.0,false,26.0,885.6,42.0,2.0,3.0,1020.0,1020.0,3.0,983.0,983.0,3.0,932.0,932.0,0.001142857142857143,0.26657142857142857,0.26657142857142857
2f983793574de07269c4a79852d75a9059465ee0,1362498918,,,45,29,3,7,1,0.8542002198152505,true,1.0,97579.0,10.0,2.0,false,160.0,88604.33333333331,869.0,2.0,869.0,1221.0,1861.0,845.0,1070.0,1692.0,796.0,1164.0,1736.0,0.1956308296514482,0.2859597447226313,0.4263622974963181
b0f43d77b8348dce84b5b578d7efeec84ba3a51d,1340879170,,,104,28,3,4,1,0.8679628492402839,true,12.0,-31831045.0,50.0,17.0,false,7.0,455832.8,17.0,3.0,50.0,119.0,137.0,50.0,118.0,136.0,44.0,84.0,98.0,0.36,0.68,0.792
c0bf7b4bc20e71a116866bac7e50c21978886b22,1385487915,0.0,,65,11,1,2,1,0.5617526078313282,true,8.0,891195.0,43.0,11.0,false,139.0,42481.0,406.0,2.0,7.0,2060.0,2062.0,7.0,1735.0,1737.0,7.0,1958.0,1960.0,0.0011927836588638734,0.29208289846429103,0.29238109437900706
5640dab952b13a4ff7864a74d103e3d14b736b9e,1359407814,,,38,0,2,2,1,0.9268190639645772,true,3.0,1896934.0,24.0,12.0,false,71.0,147998.0,209.0,4.0,0.0,2641.0,2641.0,0.0,2438.0,2438.0,0.0,2356.0,2356.0,0.00027070925825663244,0.6380617217108825,0.6380617217108825
8f1664416abf7aaf8e049ba26ca404ab627b7d57,1343161512,,,42,9,2,2,1,0.9586454189130872,true,9.0,1507783.0,32.0,14.0,false,55.0,76261.0,137.0,2.0,8.0,627.0,631.0,8.0,627.0,631.0,7.0,470.0,473.0,0.0040650406504065045,0.2393292682926829,0.24085365853658536
4c09e4dca5384ddf529b603640773a64985cb762,1389076982,,,18,0,2,2,1,0.8524051786494786,true,4.0,4174350.0,54.0,24.0,false,2.0,3657276.0,10.0,6.0,26.0,2244.0,2244.0,23.0,1838.0,1838.0,26.0,2143.0,2143.0,0.0038709677419354843,0.3073835125448029,0.3073835125448029
91ac85ce82bc6d050b1152dd7af8851b43b01ea5,1370476471,,,20,2,5,3,1,0.7924809400216867,true,2.0,511514.0,24.0,15.0,false,1.0,18098.0,9.0,6.0,498.0,1422.0,1739.0,498.0,1243.0,1560.0,479.0,1341.0,1641.0,0.1008827238335435,0.28205128205128205,0.34510298444724674
2b9e5b16bb37b379d6305a2ba2ba78e8d9e3f989,1375146498,3.0,,597,5,2,2,1,0.8686031269548431,true,30.0,3730291.0,99.0,19.0,false,14.0,269.77777777777777,21.0,2.0,52.0,820.0,851.0,52.0,810.0,841.0,44.0,794.0,817.0,0.008282716731087797,0.14632799558255108,0.15056138413399595
a37b4133b75439bfcdb0a2475d41752445adaa2a,1379496953,1.0,,57,64,1,10,2,0.7816724853336985,true,4.0,427611.0,27.0,12.0,false,35.0,942027.5333333331,73.0,3.0,32.0,1005.0,1036.0,32.0,903.0,934.0,1.0,315.0,316.0,0.0033333333333333327,0.5266666666666666,0.5283333333333333
6846ed79c31f02bbacf48d2bb22e7128549c56f0,1391602145,3.0,,680,632,1,1,1,0.9993293990635056,true,8.0,6706911.0,43.0,9.0,false,9.0,2773474.0,22.0,2.0,10.0,1410.0,1410.0,10.0,1213.0,1213.0,10.0,1255.0,1255.0,0.007925072046109509,0.904899135446686,0.904899135446686
65eef98d16eac83c2ad5d7446210c3db7d797b68,1391790715,,,1,4,1,1,1,0.0,true,6.0,1669555.0,83.0,32.0,false,146.0,162935.0,430.0,6.0,67.0,3842.0,3850.0,67.0,2943.0,2951.0,65.0,3535.0,3541.0,0.009051014810751507,0.4849149753154142,0.4857377948436643
c3163574a951420e12a92b7a64ce5e934a2c4fa1,1372874262,6.0,,761,9,4,2,1,0.5575860993937032,true,19.0,3016408.0,93.0,17.0,false,19.0,1656118.0,38.0,2.0,83.0,757.0,764.0,82.0,734.0,740.0,73.0,625.0,627.0,0.1111111111111111,0.93993993993994,0.9429429429429428
f40c10281d79169ee7d2d8ca6a3976e6dc719abe,1334196953,,,5,3,1,1,1,0.0,true,2.0,597900.0,9.0,6.0,false,29.0,162283.0,74.0,3.0,48.0,640.0,651.0,48.0,639.0,650.0,48.0,616.0,627.0,0.03720577069096431,0.4684889901290813,0.4768413059984814
342dbd361d5d90823758e78d865e9be6bb711bd8,1355268607,,,2,0,1,1,1,0.0,true,1.0,4049.0,7.0,4.0,false,22.0,631156.0,52.0,3.0,137.0,923.0,1004.0,124.0,856.0,932.0,131.0,787.0,866.0,0.041134309753817384,0.24555936428794015,0.2701776254284824
635c5b611ae765bca3a888b1fcabe6bf0027c948,1393337395,,1.0,25,3,2,2,1,0.9963165195589619,true,5.0,6593202.0,51.0,11.0,false,106.0,641641.0,321.0,1.0,75.0,679.0,701.0,75.0,679.0,701.0,75.0,675.0,697.0,0.010208193418401613,0.09079919408999328,0.09375419744795163
6b4729a58f7c2fb0fb9e31628f4be7d7678c9cad,1363242602,,,11,16,1,1,1,0.9891159297586862,true,4.0,1606301.0,27.0,12.0,false,33.0,694881.0,58.0,6.0,1.0,1773.0,1773.0,1.0,1531.0,1531.0,1.0,1539.0,1539.0,0.0004799616030717543,0.3695704343652508,0.3695704343652508
ba4ed39616c3c6fabf24ca390c7037877c672fba,1376522611,1.0,,288,215,3,4,1,0.7768290643564466,true,9.0,1557286.0,51.0,14.0,false,7.0,207312.57142857145,26.0,2.0,111.0,861.0,908.0,98.0,803.0,837.0,49.0,167.0,173.0,0.2551020408163265,0.8571428571428571,0.8877551020408163
fe7198a6ecf45edd8b5ca2030586c746f204fe3f,1377913904,1.0,,233,2,5,5,1,0.6789789546162098,true,9.0,770918.0,44.0,16.0,false,33.0,266627.8,183.0,2.0,199.0,593.0,657.0,185.0,483.0,541.0,184.0,449.0,501.0,0.19786096256684493,0.481283422459893,0.5368983957219251
2fabb67e3c3569a06692c131dec735133a7bb08e,1323985292,,,41,12,1,2,1,0.993570475770608,true,2.0,66737.0,7.0,3.0,false,10.0,22413.0,17.0,2.0,39.0,98.0,123.0,39.0,98.0,123.0,25.0,85.0,99.0,0.06896551724137931,0.2281167108753316,0.26525198938992045
b68aa0aeb24ce4ec64520b1594283e8f002c6671,1371548626,2.0,,95,72,3,1,1,0.5284706551694306,true,4.0,269319.0,27.0,12.0,false,112.0,42603.0,340.0,4.0,53.0,1307.0,1357.0,53.0,1123.0,1173.0,4.0,1103.0,1105.0,0.0010177081213108082,0.2247099531854264,0.2251170364339508
dfa4112400173d2fc1c9bbe2bc8028d720fd7168,1389711737,,,14,25,3,3,1,0.7568858620366526,true,4.0,9020507.0,58.0,21.0,false,14.0,374464.0,21.0,7.0,6.0,1042.0,1043.0,6.0,915.0,916.0,6.0,507.0,508.0,0.010159651669085631,0.737300435413643,0.7387518142235123
47da3250da90bb960b310dc85f60e850979fe3fe,1329854804,,,22,18,2,4,1,0.9406454496153462,true,1.0,26323.0,5.0,3.0,false,6.0,611982.0,6.0,3.0,461.0,482.0,742.0,460.0,482.0,741.0,356.0,323.0,551.0,0.3923076923076923,0.3560439560439561,0.6065934065934065
a647ac37f7624d0ed0ebd23fd9ec97a4829ee6aa,1390948751,,,1,267,2,2,1,0.13383047904615925,true,2.0,117375.0,24.0,9.0,false,42.0,158463.0,87.0,3.0,796.0,2587.0,3106.0,618.0,2193.0,2571.0,743.0,2483.0,2958.0,0.1034770514603616,0.3454798331015299,0.4115438108484006
b8b46cbd6c06cb4979fa2f443892a2a1d60cc7bb,1347378785,,,181,57,5,4,1,0.7845484056916574,true,6.0,691647.0,41.0,11.0,false,81.0,682913.5,469.0,3.0,1115.0,1633.0,1635.0,1115.0,1630.0,1632.0,1049.0,1449.0,1451.0,0.42527339003645204,0.587282300526529,0.5880923450789793
039dce71d43bd69181b2502cda17f941c95f9497,1372318296,,,23,1,2,2,1,0.41381685030363374,true,1.0,36577.0,8.0,4.0,false,8.0,6062577.0,9.0,4.0,0.0,291.0,291.0,0.0,290.0,290.0,0.0,262.0,262.0,0.0015313935681470136,0.40275650842266464,0.40275650842266464
ccb68ab1cd50f00546794c4bda9acb2580d8b3a4,1393506868,,1.0,14,16,2,2,1,1.0,true,5.0,1882234.0,51.0,13.0,false,65.0,52818.0,208.0,5.0,214.0,2856.0,2892.0,212.0,2407.0,2442.0,205.0,2747.0,2774.0,0.027610239914220614,0.3683152392440692,0.3719340570969039
f3bd9f2ddf2888019d218e857393a035e7fa3692,1375696719,,,68,0,5,5,1,0.8721517735822326,true,3.0,344835.0,21.0,9.0,false,55.0,67475.0,187.0,3.0,8.0,467.0,474.0,7.0,467.0,473.0,5.0,453.0,457.0,0.0010859728506787331,0.08217194570135747,0.08289592760180996
21cfc3f465f18a030878032477ec255421a2e8dc,1386269825,,,1,1,1,1,1,0.0,true,3.0,138876.0,14.0,5.0,false,16.0,1139835.0,21.0,4.0,71.0,707.0,740.0,49.0,552.0,571.0,54.0,490.0,509.0,0.052732502396931925,0.4707574304889741,0.488974113135187
71d9f1170a5fe087de5a957e46d8c9e0fe9fb574,1352833430,1.0,,387,1,2,5,1,0.6927498743254138,true,3.0,735651.0,16.0,,true,18.0,518752.0,46.0,1.0,275.0,275.0,275.0,275.0,275.0,275.0,189.0,189.0,189.0,0.8755760368663594,0.8755760368663594,0.8755760368663594
94b9adc4a6a09f3c2b25130888b6a02134e01cc8,1343076233,,,63,4,3,4,1,0.7301306721306575,true,2.0,1311769.0,11.0,5.0,false,8.0,1128491.5,35.0,4.0,835.0,1247.0,1304.0,834.0,1245.0,1302.0,282.0,394.0,395.0,0.6970443349753694,0.9729064039408868,0.9753694581280788
3970091a7b2df084bf2f4d593c9c29a0464bec2d,1371609612,1.0,,503,69,2,2,1,0.5438977914244526,true,18.0,3223601.0,98.0,29.0,false,7.0,135379.75,12.0,2.0,149.0,657.0,779.0,149.0,611.0,733.0,146.0,517.0,637.0,0.029835599756444082,0.10513497057032677,0.12949056220824032
94969ae8a17bc7b96a30b1064c6f9f4c6c845c62,1359062173,,,4,0,1,1,1,0.0,true,1.0,589355.0,13.0,7.0,false,4.0,243515.0,5.0,4.0,94.0,1233.0,1302.0,80.0,1105.0,1164.0,17.0,285.0,291.0,0.027649769585253458,0.4393241167434716,0.4485407066052227
99c7a3679f2bf49de0417c381826c32d8778dad6,1377891518,,,31,1,2,2,1,0.3372900666170139,true,1.0,151575.0,7.0,3.0,false,57.0,50716.0,140.0,3.0,0.0,1016.0,1016.0,0.0,944.0,944.0,0.0,873.0,873.0,0.001075268817204301,0.9397849462365592,0.9397849462365592
420819ca4f7ec6b22ad1dea840ddb767919a0d21,1391454380,,,189,151,4,4,1,0.20288062166213974,true,3.0,551373.0,27.0,7.0,false,67.0,664092.0,168.0,3.0,6.0,3296.0,3302.0,6.0,2280.0,2286.0,0.0,2920.0,2920.0,0.0001381406271584473,0.4035087719298245,0.4035087719298245
78c68b84dfc22eec233a607a6b596602487799d7,1327523225,,,5,4,1,1,1,0.0,true,1.0,38106.0,5.0,3.0,false,1.0,199482.0,3.0,3.0,183.0,218.0,220.0,183.0,218.0,220.0,181.0,210.0,211.0,0.2834890965732087,0.32866043613707163,0.3302180685358255
105cae43c73f5c75bb342fb4c5d20b5c8edee00c,1364910291,,,4,18,2,1,1,1.0,true,1.0,57235.0,9.0,5.0,false,2.0,7311727.5,3.0,5.0,370.0,562.0,906.0,331.0,555.0,862.0,8.0,428.0,429.0,0.01973684210526316,0.9407894736842104,0.9429824561403508
5ff9619f3989d7baec00eb397d265439d6e87d9c,1325711136,,,3,1,2,2,1,0.8112781244591328,true,1.0,3022.0,4.0,3.0,false,1.0,4405967.5,2.0,2.0,15.0,140.0,151.0,15.0,140.0,151.0,13.0,126.0,135.0,0.03063457330415755,0.2778993435448578,0.2975929978118162
147038a61386fb2c94459499637341978032cc30,1362954226,1.0,,20,18,2,3,1,0.8176049322721861,true,6.0,-7496905.0,39.0,26.0,false,28.0,956194.6666666665,74.0,7.0,0.0,1321.0,1321.0,0.0,1247.0,1247.0,0.0,706.0,706.0,0.0012165450121654502,0.8600973236009732,0.8600973236009732
83e2053567eeb5649b0af8826b71b50517e17f47,1360792543,3.0,,557,133,1,2,2,0.8445904065362281,true,3.0,520602.0,18.0,7.0,false,4.0,151211.4,7.0,4.0,14.0,423.0,423.0,14.0,421.0,421.0,13.0,319.0,319.0,0.040229885057471264,0.9195402298850576,0.9195402298850576
e83dd1259a8dae5e34d2b2334075f9d7a072d780,1356742509,,,1,0,1,1,1,0.0,true,2.0,623699.0,13.0,6.0,false,23.0,641737.0,53.0,3.0,20.0,1171.0,1179.0,20.0,1168.0,1176.0,18.0,1082.0,1088.0,0.005661501787842671,0.3227056019070322,0.32449344457687723
86958c055ba4af2e437bf5844a088b48e68d5636,1383997996,,,2,7,2,2,1,0.9910760598382222,true,15.0,3141636.0,110.0,62.0,false,44.0,22608.0,114.0,4.0,1791.0,1981.0,3365.0,1524.0,1809.0,2932.0,1694.0,1127.0,2429.0,0.2587786259541985,0.17221374045801527,0.3709923664122137
684b3ccf77b5051d9bc15b931ea756f4639492c2,1377053335,,,2,2,1,1,1,0.0,true,1.0,202531.0,14.0,5.0,false,4.0,435181.0,4.0,2.0,2.0,359.0,361.0,2.0,356.0,358.0,0.0,341.0,341.0,0.0011299435028248588,0.3864406779661017,0.3864406779661017
e5ba8494374a1b049eae257fe05b10c5804049ae,1384185834,,,131,29,5,6,1,0.6695146012544969,true,31.0,23901061.0,204.0,81.0,false,15.0,2791222.333333333,17.0,3.0,41.0,1052.0,1080.0,33.0,925.0,946.0,40.0,987.0,1014.0,0.0062433379016293596,0.15044921577584894,0.15456068219887314
15604abab694cb1edb1df61e2f20b20adf415206,1349664290,,,26,12,5,5,1,0.8758196455222841,true,4.0,-21435224.0,20.0,10.0,false,27.0,708906.4,104.0,6.0,243.0,441.0,509.0,243.0,438.0,506.0,233.0,248.0,309.0,0.6290322580645161,0.6693548387096774,0.8333333333333334
00c77e0e9af6ae16484e4bee5f33de1eeb812227,1329158817,,,24,18,1,2,1,0.5266170655714281,true,2.0,278570.0,9.0,4.0,false,28.0,236682.0,61.0,3.0,14.0,644.0,649.0,14.0,643.0,648.0,14.0,532.0,537.0,0.018094089264173704,0.6429433051869723,0.6489746682750301
3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,1393501517,2.0,,1309,2,4,5,1,0.6281940382339819,true,30.0,8492839.0,383.0,52.0,false,14.0,983247.2777777779,20.0,3.0,3.0,515.0,517.0,3.0,437.0,439.0,3.0,310.0,312.0,0.004576659038901603,0.3558352402745996,0.3581235697940504
106b78b6d3afb6b88251484ec517c21e2a57b595,1384465579,,,1,0,1,1,1,0.0,true,4.0,976822.0,28.0,12.0,false,13.0,21974.0,24.0,3.0,333.0,1822.0,2030.0,324.0,1662.0,1865.0,290.0,1739.0,1914.0,0.044144417475728163,0.2639563106796117,0.29050364077669905
f5ba1ca1f97d3ac9c37a45527d8c5dba365be391,1386115846,,,1,4,1,1,1,0.0,true,2.0,92547.0,24.0,10.0,false,2.0,964008.0,2.0,4.0,327.0,605.0,796.0,224.0,520.0,634.0,294.0,438.0,611.0,0.4263005780346821,0.634393063583815,0.884393063583815
d1c563c57df14b4d968bd576bc366d7db86b3e79,1335958616,,,24,2,1,4,2,0.5363686431116049,true,5.0,-36497765.0,31.0,15.0,false,11.0,1611780.0,19.0,3.0,0.0,98.0,98.0,0.0,97.0,97.0,0.0,45.0,45.0,0.013888888888888888,0.6388888888888888,0.6388888888888888
c60d031cd818b3fe30021937dff5fa9156907b21,1376297365,3.0,,147,300,1,1,1,0.0,true,8.0,929764.0,40.0,14.0,false,44.0,418338.0,81.0,3.0,1.0,921.0,921.0,1.0,872.0,872.0,1.0,768.0,768.0,0.002444987775061125,0.9400977995110024,0.9400977995110024
2113dfd2e495fd9b4447522c8f0b6433609996b0,1384952097,,,5,1,2,2,1,0.9182958340544896,true,2.0,4485818.0,35.0,14.0,false,93.0,1395218.0,250.0,9.0,428.0,3569.0,3778.0,422.0,3099.0,3303.0,422.0,2389.0,2594.0,0.06374321880650995,0.3601567209162146,0.3910488245931284
5652e20b0bdc3a707d11d2b9ee521066b8f1150f,1381876787,0.0,1.0,31,2,4,3,1,0.9560327980932536,true,7.0,4504309.0,46.0,19.0,false,21.0,803120.0,30.0,6.0,16.0,439.0,445.0,16.0,381.0,387.0,13.0,143.0,147.0,0.030837004405286344,0.3171806167400881,0.3259911894273128
6d5fd4836475d0f3787b669cab5ef2d5266f474f,1380540150,1.0,,183,58,2,2,1,0.8450937570948098,true,4.0,928077.0,35.0,13.0,false,15.0,2356080.666666666,27.0,3.0,563.0,773.0,797.0,434.0,589.0,613.0,406.0,446.0,446.0,0.41743589743589743,0.4584615384615385,0.4584615384615385
df39602c41605c4c68a47c6532a466ccc1a6633d,1378996703,,,8,6,2,2,2,0.9852281360342516,true,2.0,1427804.0,26.0,9.0,false,9.0,1860913.5,18.0,2.0,160.0,342.0,404.0,126.0,259.0,312.0,158.0,336.0,398.0,0.2307692307692308,0.4891146589259797,0.579100145137881
ab29496714296161ce60b3cd59b85289c3f8889e,1376976164,,,6,5,1,1,1,0.0,true,4.0,244581.0,18.0,11.0,false,8.0,39048.0,10.0,4.0,0.0,973.0,973.0,0.0,907.0,907.0,0.0,828.0,828.0,0.0011389521640091116,0.9441913439635536,0.9441913439635536
04f689daa9df689287891d3505b89e3cfed8cd7a,1376284240,1.0,,151,75,2,2,1,0.9954192904269324,true,2.0,15047.0,10.0,4.0,false,6.0,518613.0,12.0,3.0,11.0,688.0,693.0,10.0,662.0,666.0,8.0,153.0,156.0,0.051428571428571435,0.88,0.8971428571428571
c5aa6070e945c1e8f41c1d99b0a862869c9d1e0c,1371189080,,,20,21,2,3,1,0.7020329541731698,true,3.0,2242977.0,22.0,8.0,false,24.0,1676.0,46.0,3.0,139.0,2090.0,2142.0,139.0,1968.0,2020.0,136.0,1883.0,1933.0,0.02819510187281334,0.3877341016670097,0.3980242848322701
0a774b474c7b03d70c278b1b3099b50445eba2f5,1391548752,,,18,15,2,2,1,0.9993375041688848,true,2.0,84257.0,10.0,3.0,false,6.0,4039022.5,8.0,2.0,74.0,1682.0,1738.0,74.0,1187.0,1243.0,73.0,1450.0,1506.0,0.01019845644983462,0.19997243660418965,0.20769018743109152
ae95868e5e6a0294d3ca3d80bed17da13a52096c,1336431249,,,1,1,1,1,1,0.0,true,2.0,1375812.0,13.0,7.0,false,11.0,17020.0,20.0,2.0,3.0,620.0,622.0,3.0,620.0,622.0,3.0,456.0,458.0,0.0027247956403269754,0.31130790190735697,0.3126702997275204
e38e0580ed91cbb41683ca5386bc65ccbc1999c2,1358448157,1.0,,1,0,1,1,1,0.0,true,1.0,-14674858.0,7.0,4.0,false,4.0,13536436.0,4.0,4.0,69.0,520.0,566.0,69.0,520.0,566.0,35.0,465.0,478.0,0.057507987220447275,0.744408945686901,0.7651757188498403
577ba6267994baecd5f9e05105624536d320cc9b,1348189723,,,2,1,1,1,1,0.0,true,2.0,73749.0,15.0,7.0,false,21.0,1799212.0,26.0,3.0,1221.0,1641.0,1658.0,1220.0,1639.0,1656.0,1115.0,1348.0,1348.0,0.4333980582524272,0.523883495145631,0.523883495145631
8b283c2f83ebd11b5920e28036ca1aa4bea63df4,1351889295,,,5,4,1,2,1,0.7642045065086203,true,1.0,7425.0,7.0,2.0,false,58.0,89712.0,248.0,2.0,60.0,1051.0,1098.0,60.0,1033.0,1080.0,57.0,992.0,1036.0,0.020322354590049056,0.3479327259985985,0.3633496846531185
cbae58cfc8e4cb96b9eb985aab81f3cfe33290ef,1346437393,,,51,24,2,2,1,0.6944460704939805,true,3.0,-26617639.0,10.0,3.0,false,4.0,370371.0,6.0,2.0,171.0,177.0,286.0,170.0,177.0,285.0,132.0,134.0,213.0,0.4854014598540146,0.4927007299270073,0.7810218978102191
a753af1e4a6b4b42dc4a0b4238f4b0ca6175c2d7,1362712676,,,19,1,3,3,1,0.7788813907161498,true,8.0,548193.0,44.0,9.0,false,41.0,252567.0,82.0,2.0,171.0,1560.0,1666.0,171.0,1358.0,1464.0,147.0,1363.0,1445.0,0.036062378167641324,0.33235867446393763,0.3523391812865497
c47bb5b89e04403b46c224c1bda13d3d0e11eedd,1381971210,,1.0,10,5,5,4,1,1.0,true,1.0,1046020.0,12.0,7.0,false,14.0,2843026.0,26.0,6.0,12.0,1208.0,1217.0,12.0,1088.0,1097.0,3.0,1048.0,1048.0,0.003639672429481347,0.9545040946314832,0.9545040946314832
02f58be126bc8429bf21d6fb07d7f0ca846eebc4,1378166054,1.0,,17,12,3,3,1,0.5240515878248748,true,1.0,53850.0,8.0,4.0,false,34.0,353743.0,138.0,4.0,59.0,1142.0,1180.0,56.0,1132.0,1167.0,58.0,1112.0,1149.0,0.009989840839823908,0.18845242126650866,0.1947172367084321
5c5ddbcb40384ad6f304957b3272fe1870d6bb63,1374528999,,,19,0,1,1,1,0.0,true,11.0,1407695.0,74.0,26.0,false,1.0,4052528.0,2.0,5.0,656.0,3437.0,3791.0,653.0,3051.0,3403.0,637.0,2440.0,2780.0,0.11920777279521674,0.4560911808669656,0.5196188340807175
78836be994d172e7b5f64333144bf5e1f8bd0436,1381920190,0.0,,111,30,4,2,1,0.6806752718565736,true,6.0,3179426.0,47.0,19.0,false,4.0,2106339.0,4.0,4.0,354.0,1007.0,1191.0,333.0,906.0,1076.0,99.0,362.0,389.0,0.21929824561403508,0.7960526315789473,0.8552631578947368
43c63d11417de8624d120ca78a9849d09ffa8cf6,1333065439,,,30,0,3,4,1,0.7963923310948943,true,1.0,163535.0,4.0,3.0,false,43.0,89786.0,117.0,3.0,502.0,558.0,564.0,502.0,558.0,564.0,493.0,545.0,551.0,0.3967871485943775,0.43855421686746987,0.4433734939759036
5c33906d5ab78bd6ee2c72a0f392acde7b80aa02,1385193654,1.0,,2,1,1,1,1,0.0,true,1.0,446022.0,8.0,4.0,false,34.0,233069.0,130.0,3.0,129.0,2222.0,2266.0,129.0,2000.0,2044.0,126.0,1357.0,1398.0,0.019051905190519053,0.20372037203720367,0.20987098709870988
3c449c117156b73b640086212cb063d2407313bf,1391631630,,,1,3,1,1,1,0.0,true,2.0,1386262.0,29.0,8.0,false,11.0,670567.0,18.0,3.0,0.0,1724.0,1724.0,0.0,1460.0,1460.0,0.0,1656.0,1656.0,0.0001374192661811186,0.2277037240621135,0.2277037240621135
8e09b93f4ff4c782e6552638f0099b92523000ab,1345558031,2.0,,101,31,2,2,1,0.92568598698213,true,3.0,1015091.0,33.0,14.0,false,8.0,972015.0,9.0,5.0,13.0,1455.0,1459.0,13.0,1454.0,1458.0,0.0,1184.0,1184.0,0.000434593654932638,0.5149934810951761,0.5149934810951761
01e45596fae2818b41c76b41bef46e86c5d33231,1382184363,,1.0,45,1,2,2,1,0.2580186686648155,true,5.0,2961140.0,50.0,21.0,false,7.0,1468347.0,9.0,8.0,148.0,1133.0,1199.0,148.0,1031.0,1097.0,89.0,312.0,346.0,0.19189765458422176,0.6673773987206824,0.7398720682302772
aeda1f6e64f77cd8e54b434be8083f5f6e66237c,1376559557,1.0,,549,0,1,4,1,0.6456854071645841,true,36.0,6959208.0,278.0,142.0,false,62.0,166589.5,248.0,4.0,3.0,974.0,975.0,3.0,965.0,966.0,3.0,953.0,954.0,0.0007050943063634762,0.16816499206768906,0.16834126564427992
429ac4dedd617f8c1f7c88dd8ece6b7d2f2accd0,1389047248,1.0,1.0,48,15,2,2,1,0.7918583525674836,true,6.0,6046735.0,74.0,24.0,false,47.0,3644651.0,77.0,8.0,27.0,4810.0,4810.0,26.0,3699.0,3699.0,1.0,3590.0,3590.0,0.00028694404591104734,0.5152080344332856,0.5152080344332856
