commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
2740ef8f31a98a9b1486af344ef8cb3399e68aa0,1343432945,1.0,,7,4,1,2,1,0.6840384356390417,true,1.0,21974.0,9.0,5.0,false,63.0,12905.0,277.0,2.0,729.0,924.0,1376.0,729.0,923.0,1375.0,566.0,878.0,1180.0,0.2778049975502205,0.43067123958843706,0.5786379225869672
ce85ecc40ae722f5d90e8c4bf0790c2710caa08d,1348025167,1.0,,34,37,2,1,1,0.7162583911075449,true,2.0,-24905810.0,16.0,5.0,false,2.0,1771718.0,5.0,4.0,130.0,433.0,447.0,129.0,431.0,445.0,36.0,300.0,305.0,0.1072463768115942,0.8724637681159421,0.8869565217391304
f66237aaacaf6be17744fb63c81e97360c86e269,1389534780,1.0,,13,6,1,1,1,0.0,true,4.0,3357464.0,50.0,22.0,false,30.0,814723.0,42.0,3.0,1619.0,2294.0,3547.0,1395.0,1927.0,2960.0,754.0,2191.0,2591.0,0.10764185913886512,0.3125178214998574,0.36954662104362707
e5c7e3c01d15f09b3892d353e336cf524539daea,1369199240,,,5,0,1,1,1,0.0,true,1.0,24672.0,6.0,2.0,false,1.0,17441.0,1.0,2.0,1.0,614.0,614.0,1.0,604.0,604.0,1.0,489.0,489.0,0.003766478342749529,0.9227871939736346,0.9227871939736346
fb199c056442a9a3a7dc7259a7e736a7110f398b,1389572180,,,14,18,5,2,2,0.6806218542516785,true,8.0,1972322.0,82.0,43.0,false,16.0,1336290.866666667,41.0,3.0,147.0,2049.0,2146.0,146.0,1449.0,1546.0,138.0,1847.0,1935.0,0.019811858608893958,0.2633979475484607,0.2759407069555302
9fa7db58c22b3a4ba238d3cb9d39233968439cb1,1327808625,,,21,0,1,3,1,0.7650702272028516,true,1.0,131763.0,5.0,2.0,false,27.0,114027.25,55.0,2.0,400.0,266.0,574.0,399.0,266.0,573.0,301.0,198.0,440.0,0.4555052790346908,0.30015082956259426,0.665158371040724
0e470ca468870bb605c8171bf169df9406c52e05,1385818192,,,11,11,1,2,1,0.94566030460064,true,1.0,210097.0,8.0,4.0,false,31.0,124303.0,85.0,4.0,83.0,889.0,960.0,83.0,733.0,804.0,8.0,488.0,488.0,0.008687258687258687,0.472007722007722,0.472007722007722
8e5fceb0411363313306183fd2cd5c177f3b8c24,1373488368,,,12,1,2,2,1,0.6193821946787638,true,2.0,1646076.0,9.0,4.0,false,35.0,673940.0,68.0,4.0,0.0,3377.0,3377.0,0.0,2961.0,2961.0,0.0,2377.0,2377.0,0.0001912777352716144,0.45485845447589895,0.45485845447589895
4615161964dfc40950759b509dd11650313ff53b,1370340852,,,65,0,1,1,1,0.0,true,4.0,308718.0,24.0,7.0,false,2.0,233228.0,6.0,2.0,6.0,793.0,796.0,6.0,776.0,779.0,0.0,528.0,528.0,0.0017391304347826088,0.92,0.92
45f8aefcd33b7848d33ae2e8d9801925cf8365e7,1341627712,0.0,,86,114,2,3,2,0.37189478672697546,true,4.0,512853.0,28.0,7.0,false,43.0,217491.5,195.0,2.0,263.0,759.0,886.0,263.0,759.0,886.0,228.0,715.0,818.0,0.12479564032697547,0.3901907356948229,0.44632152588555857
e9c88b7d3657d83ab84c081fbd56183061ed09c7,1365017054,,,43,12,2,2,1,0.8921212805771683,true,4.0,2003545.0,25.0,11.0,false,23.0,71979.0,48.0,7.0,1814.0,3497.0,3497.0,1559.0,3068.0,3068.0,1699.0,3260.0,3260.0,0.3961780470752738,0.759962712654393,0.759962712654393
d7d94ac975743585675978890bc8e737db627b9d,1329735283,,,1,1,1,1,1,0.0,true,2.0,147417.0,8.0,4.0,false,23.0,228144.0,47.0,2.0,15.0,313.0,324.0,15.0,313.0,324.0,14.0,308.0,318.0,0.016592920353982302,0.3418141592920354,0.3528761061946903
f39b925a64568372267c39c8c9307731287185c8,1376015936,,,2,2,1,1,1,0.0,true,2.0,1250206.0,20.0,9.0,false,4.0,137483.0,6.0,7.0,274.0,1335.0,1496.0,274.0,1287.0,1448.0,271.0,1207.0,1366.0,0.04869316147511636,0.21625492302184032,0.244718940207662
7483115f1b231318c7a17222eb9908cc49760236,1347056358,,,4,3,1,1,1,0.0,true,5.0,285760.0,19.0,6.0,false,44.0,351282.0,115.0,2.0,166.0,1199.0,1299.0,166.0,1199.0,1299.0,147.0,1110.0,1201.0,0.060482223130363715,0.4540253371475276,0.4912137310993053
346d9419a6aeb3c1277fa0ad2c539045be571d30,1371739063,1.0,,9,11,2,1,1,0.8112781244591328,true,2.0,124153.0,13.0,6.0,false,16.0,595734.0,19.0,3.0,9.0,1948.0,1956.0,9.0,1604.0,1612.0,1.0,1715.0,1715.0,0.0004035512510088781,0.34624697336561744,0.34624697336561744
a16ce230aaa29180ef6c6ce2392c9d7c6eae9213,1379437225,,,163,49,3,3,1,0.3482338573805989,true,7.0,2597282.0,47.0,14.0,false,27.0,6156979.666666668,53.0,3.0,20.0,1059.0,1064.0,20.0,908.0,913.0,20.0,1009.0,1014.0,0.003464774789638673,0.1666391684540505,0.1674641148325359
576ada198aa659fd6a0a50fe8ba1ce7d60633089,1351729193,2.0,,277,0,2,4,1,0.7802839837024341,true,5.0,2223449.0,23.0,9.0,false,27.0,44695.5,81.0,3.0,4.0,484.0,486.0,4.0,484.0,486.0,4.0,454.0,456.0,0.0017705382436260626,0.16111898016997167,0.1618271954674221
0627980f12b74d06b636627b78e432d72aab86ec,1375389684,,,13,12,1,1,1,0.0,true,10.0,631612.0,43.0,14.0,false,14.0,1432.0,19.0,3.0,14.0,388.0,400.0,11.0,385.0,394.0,3.0,367.0,368.0,0.005076142131979695,0.467005076142132,0.4682741116751269
cb33593e3d93903990b568b41e545f75a4dd5e83,1391755543,,1.0,6,6,1,5,1,0.9697238998682473,true,2.0,77636.0,10.0,3.0,false,67.0,2483163.4,175.0,1.0,31.0,1141.0,1172.0,28.0,941.0,969.0,0.0,997.0,997.0,0.0007163323782234957,0.7148997134670487,0.7148997134670487
aafc2b0e070967ad443c50ead911d21727a57844,1380696690,0.0,,327,13,2,2,1,0.9964027516431576,true,33.0,19957257.0,207.0,51.0,true,,,,,,,,,,,,,,,,
81d7539dbce802eed0023d5b7340109f8460ceb1,1355962698,,,4,7,2,2,1,0.9922150607220184,true,1.0,67868.0,7.0,3.0,false,59.0,4852.0,223.0,3.0,12.0,751.0,753.0,12.0,751.0,753.0,11.0,716.0,718.0,0.0036220947781466953,0.216420162994265,0.21702384545728948
170aaf523106d31611a629980dd62bbe0e51e562,1355335360,,,14,15,5,5,1,0.8321248124131149,true,1.0,31826.0,7.0,3.0,false,31.0,1121216.7142857143,59.0,3.0,13.0,2223.0,2230.0,13.0,2132.0,2139.0,11.0,1961.0,1967.0,0.003716320842366058,0.6076184577268504,0.6094766181480334
5b4795e4ac92cced08609b57dbd8530218c10f13,1380818331,,,6,6,1,1,1,0.0,true,11.0,683225.0,36.0,9.0,false,2.0,1104702.0,6.0,2.0,813.0,2012.0,2543.0,798.0,1489.0,2009.0,794.0,1784.0,2299.0,0.12845370819195345,0.2884149297140087,0.3716270803037647
f392263ae8c89412ec8be6a13b3dd56abd129a8c,1371582607,1.0,,7,2,1,1,1,0.0,true,2.0,-985801.0,15.0,10.0,false,14.0,1027762.0,24.0,7.0,835.0,1254.0,1254.0,816.0,1191.0,1191.0,709.0,990.0,990.0,0.6723484848484849,0.9384469696969696,0.9384469696969696
f778931252fbee34980e32289e96534eebb89c2b,1387850311,,1.0,4,2,1,1,1,0.0,true,2.0,1253466.0,29.0,15.0,false,5.0,8353358.0,4.0,6.0,369.0,2020.0,2387.0,167.0,1809.0,1975.0,9.0,29.0,38.0,0.03759398496240601,0.11278195488721805,0.14661654135338345
157e3cb7d8fe8293c73eaaa0063045fd56351d45,1389729215,,,1,6,2,2,1,0.9852281360342516,true,10.0,825410.0,80.0,51.0,false,19.0,5044642.0,37.0,7.0,1951.0,5371.0,5371.0,1590.0,4212.0,4212.0,1853.0,4345.0,4345.0,0.2631653655074521,0.6168914123491838,0.6168914123491838
b04213f5dc75b507ee5bc7fe16af7f7b8a3b0c3a,1347918792,,,259,47,2,5,1,0.7838781590193756,true,16.0,3871960.0,82.0,32.0,false,70.0,317222.5,193.0,2.0,3.0,912.0,914.0,3.0,908.0,910.0,2.0,734.0,735.0,0.0011862396204033216,0.29062870699881377,0.2910241202056149
ece14aab5836949faa5be6fb872840367423a57c,1387202617,,,148,243,2,2,1,0.8202719999575234,true,11.0,13185166.0,148.0,26.0,false,12.0,231028.0,18.0,3.0,5.0,85.0,90.0,5.0,85.0,90.0,5.0,72.0,77.0,0.00946372239747634,0.11514195583596215,0.12302839116719246
70d1ec67c19b1e7639c8bf658cb40a65878875a1,1376324743,1.0,,65,6,2,2,1,0.9359407149555172,true,2.0,129561.0,10.0,3.0,false,4.0,3818850.0,4.0,2.0,3.0,863.0,865.0,3.0,811.0,813.0,3.0,731.0,733.0,0.004860267314702308,0.8894289185905225,0.8918590522478737
cb417e2be13d061d123b448eaed7c1e4c18d6748,1358942151,,,15,5,1,1,1,0.0,true,4.0,1301444.0,25.0,9.0,false,4.0,596171.0,5.0,2.0,28.0,369.0,371.0,28.0,369.0,371.0,24.0,273.0,273.0,0.08361204013377926,0.9163879598662208,0.9163879598662208
8935c3bde9e9635f65522488c1aca5df5b03050d,1352359708,,,26,0,2,2,1,0.7062740891876007,true,2.0,6012414.0,10.0,6.0,false,28.0,590793.0,62.0,8.0,1496.0,3004.0,3056.0,1479.0,2887.0,2939.0,1390.0,2333.0,2380.0,0.478829604130809,0.8034423407917384,0.8196213425129087
c75aada35b13da33d08f51d14fd36640d8b735fa,1393472322,1.0,1.0,79,55,2,2,1,0.8884667902906952,true,3.0,505552.0,50.0,8.0,false,11.0,620988.0,15.0,4.0,11.0,610.0,611.0,11.0,530.0,531.0,11.0,363.0,364.0,0.013745704467353952,0.41695303550973656,0.4180985108820161
7e91362dbb974df5ee44d346e1d0971479510d4b,1387882126,,1.0,15,9,3,2,1,0.9463946303571862,true,2.0,3828385.0,35.0,12.0,false,3.0,5744148.0,5.0,6.0,44.0,453.0,475.0,36.0,414.0,429.0,22.0,262.0,264.0,0.0352760736196319,0.4033742331288344,0.40644171779141103
d2c5406a48d0f08f023fde508abc81f5d0cb25c5,1368202515,,,36,0,2,2,1,0.7642045065086203,true,4.0,1355055.0,26.0,9.0,false,1.0,241065.0,1.0,2.0,206.0,125.0,310.0,158.0,125.0,262.0,94.0,93.0,167.0,0.1191969887076537,0.11794228356336263,0.2107904642409034
fb2260bdc6bace65d895b6eef24d224cf865c4ce,1344923264,,,9,7,4,4,1,0.5931390622295665,true,2.0,103231.0,10.0,3.0,false,16.0,391900.0,81.0,1.0,824.0,190.0,906.0,818.0,189.0,900.0,326.0,74.0,329.0,0.7218543046357616,0.16556291390728478,0.7284768211920529
3ab808b23d17900cc859b75895ac1c7a8f2d7bb9,1343046343,,,54,18,3,3,1,0.6621712781221989,true,8.0,2650042.0,48.0,29.0,false,76.0,174370.33333333337,431.0,3.0,131.0,604.0,703.0,131.0,604.0,703.0,26.0,485.0,496.0,0.01386748844375963,0.2496147919876733,0.25526450950179763
b30ab00344a496d800f7c04072f273a6daf1a00a,1386938247,,,6,4,1,1,1,0.0,true,5.0,6392172.0,35.0,7.0,false,8.0,8094216.0,15.0,3.0,21.0,2279.0,2295.0,18.0,1926.0,1940.0,17.0,2163.0,2175.0,0.00263042525208242,0.3162355691947976,0.3179891860295192
89e9043fbaaa03b2c8c2fab5314e60bba60f1137,1370032524,,,55,1,3,4,1,0.6542978521321899,true,17.0,3362662.0,92.0,35.0,false,19.0,3561382.0,46.0,2.0,54.0,515.0,519.0,54.0,458.0,462.0,51.0,352.0,354.0,0.06364749082007344,0.4320685434516524,0.4345165238678089
53adfd289bf7226f1c6f59c17608e42f3083f130,1336663481,,,9,2,2,2,1,0.8453509366224364,true,1.0,15809.0,5.0,4.0,false,15.0,65708.0,30.0,2.0,6.0,623.0,629.0,6.0,623.0,629.0,6.0,459.0,465.0,0.00472972972972973,0.3108108108108108,0.3148648648648649
1bb6563a198ac32e1d3a9937dc8699a23cf7d816,1386093675,0.0,,37,4,3,3,2,0.9146824763691468,true,4.0,553856.0,16.0,4.0,false,32.0,812205.6666666665,105.0,2.0,226.0,510.0,564.0,222.0,445.0,497.0,226.0,502.0,556.0,0.27955665024630544,0.6194581280788177,0.6859605911330049
001d36c97eac77410f7dd32290d2142abfb19fa0,1392721937,0.0,,12,6,1,2,1,0.3095434291503252,true,1.0,130927.0,14.0,5.0,false,156.0,114295.0,478.0,4.0,1298.0,1541.0,2599.0,834.0,1211.0,1873.0,1087.0,1361.0,2241.0,0.14754542988879848,0.18470301057770544,0.3040412259289395
4cfb90a9b82c52c476187204f8b0a83d9ba7c186,1348867629,1.0,,325,93,4,5,2,0.8493818748819709,true,1.0,10366.0,6.0,2.0,false,4.0,555719.0909090909,8.0,2.0,39.0,1345.0,1350.0,39.0,1339.0,1344.0,26.0,160.0,162.0,0.16265060240963855,0.9698795180722892,0.9819277108433736
7200b05677774d678ff432afdca3010fa81f48e9,1385111806,,,20,0,2,2,1,0.9709505944546686,true,2.0,315750.0,11.0,4.0,false,22.0,2080726.0,41.0,2.0,123.0,855.0,943.0,108.0,806.0,880.0,115.0,836.0,916.0,0.01743312293357379,0.12578899909828675,0.13781184250075146
844e3d9c527b42a1a052fb461ff3b6ac85122aa5,1378451929,,,23,23,2,2,1,0.2580186686648155,true,5.0,2759669.0,22.0,8.0,false,7.0,1935663.0,11.0,2.0,262.0,956.0,1155.0,233.0,915.0,1086.0,3.0,236.0,236.0,0.013793103448275862,0.8172413793103448,0.8172413793103448
11a9a4847c8544c0d0860bc3a38c8dbed7d38478,1345686344,,,4,3,1,1,1,0.0,true,1.0,449358.0,5.0,2.0,false,17.0,77114.0,25.0,1.0,847.0,205.0,930.0,839.0,204.0,922.0,10.0,1.0,10.0,0.3548387096774194,0.06451612903225806,0.3548387096774194
27ced7a09be5f8192de3aa2771af54fb7a8b8e4a,1382015331,1.0,,4,1,1,2,1,0.9709505944546686,true,6.0,10227283.0,74.0,43.0,false,8.0,8961828.5,17.0,10.0,8.0,3384.0,3389.0,8.0,2848.0,2853.0,3.0,2314.0,2314.0,0.0006282393591958537,0.3635935291346003,0.3635935291346003
2b375c0f15fd43af23fbd28b85929d63a753548b,1385587567,,1.0,38,1,2,2,1,0.3912435636292557,true,2.0,1907363.0,53.0,10.0,false,16.0,4627326.5,26.0,4.0,534.0,2042.0,2207.0,434.0,1821.0,1957.0,183.0,309.0,392.0,0.3150684931506849,0.5308219178082192,0.672945205479452
e64ac18bb750020ba437fab6a15c6d2d3335f92d,1382400944,0.0,,8,0,2,2,1,0.5435644431995964,true,3.0,2715295.0,20.0,5.0,false,35.0,40128.0,84.0,2.0,400.0,750.0,1065.0,399.0,738.0,1053.0,394.0,734.0,1043.0,0.0617476942316711,0.114897608253869,0.16320150070345474
8761a7b9c8a967d2b5bf7b690115af98ee0cbd0e,1389712059,,,25,7,5,2,1,0.8665280807145616,true,4.0,2731831.0,26.0,11.0,false,77.0,88915.0,246.0,4.0,40.0,1348.0,1356.0,40.0,1195.0,1203.0,37.0,1287.0,1293.0,0.005402331532556156,0.1831106056297981,0.18396360534546488
580df542609eae01358d14f84bbeb278e8f86eac,1357627684,,,6,5,3,3,1,0.7827759528141421,true,1.0,74326.0,8.0,3.0,false,16.0,208.0,57.0,2.0,804.0,816.0,1495.0,736.0,743.0,1367.0,649.0,770.0,1302.0,0.18900843268391973,0.2241930793835417,0.3788892119802268
035b43b1fd320008234e066e30629fb0e359b424,1326393501,,,38,11,1,1,1,0.0,true,3.0,350596.0,20.0,12.0,false,6.0,4541816.0,6.0,2.0,13.0,269.0,277.0,13.0,269.0,277.0,13.0,217.0,225.0,0.02766798418972332,0.4308300395256917,0.4466403162055336
9b7d33f22781ade62ac712a1285d0c0729bfebc1,1372399951,2.0,,66,43,2,3,1,0.6646333169830351,true,11.0,1492314.0,39.0,9.0,false,28.0,32785.666666666664,73.0,2.0,40.0,1186.0,1199.0,40.0,1138.0,1151.0,39.0,1140.0,1152.0,0.007886435331230283,0.22496056782334384,0.2273264984227129
6aa6f5cb5e35e4e3fd50453829b15f48ac064cf8,1379242121,1.0,,174,125,1,1,1,0.0,true,1.0,37641.0,8.0,4.0,false,12.0,342105.0,15.0,4.0,0.0,1057.0,1057.0,0.0,958.0,958.0,0.0,304.0,304.0,0.002958579881656805,0.9023668639053254,0.9023668639053254
a72a66c206cd80aa4b392eb42c29e4a1cd4463f9,1323962471,,,17,8,2,2,1,0.9043814577244936,true,3.0,74704.0,20.0,9.0,false,1.0,2926498.0,1.0,3.0,135.0,257.0,294.0,135.0,257.0,294.0,130.0,151.0,187.0,0.3512064343163539,0.4075067024128686,0.5040214477211796
6a6fe2f6bf736583d9e2cde0733c6568877b7979,1343762791,,,24,15,3,2,1,0.8723158997881694,true,1.0,11269.0,8.0,4.0,false,64.0,43829.0,302.0,3.0,284.0,234.0,456.0,284.0,234.0,456.0,252.0,225.0,415.0,0.1214594335093615,0.1084973595775324,0.19971195391262606
1f3ae60f9262265975ac829c673ca8173eef8e88,1346360831,,,11,0,2,2,1,0.94566030460064,true,1.0,351093.0,5.0,1.0,false,7.0,251655.0,22.0,1.0,863.0,218.0,947.0,852.0,217.0,936.0,360.0,101.0,365.0,0.736734693877551,0.20816326530612245,0.7469387755102042
8ac2e27143b8961b2746514e3df605f1f3b7fb52,1345848860,,,10,3,2,3,1,0.9214632400757701,true,2.0,248809.0,12.0,5.0,false,61.0,286832.0,339.0,2.0,10.0,1062.0,1072.0,10.0,1061.0,1071.0,4.0,823.0,827.0,0.002139495079161318,0.3525887890457852,0.3543003851091143
21ec8a13be131c700023e97f8f55b34340dd73e8,1377895100,0.0,,20,1,1,2,1,0.5916727785823275,true,3.0,4785665.0,27.0,18.0,false,128.0,52123.0,542.0,7.0,359.0,1466.0,1696.0,359.0,1299.0,1529.0,339.0,1351.0,1565.0,0.05771515871668648,0.2295026311322356,0.26582923103038536
1bddaf429edf7806f2a53dd26574905759bdd203,1336669922,,,31,3,3,4,1,0.7166922165317291,true,6.0,347985.0,16.0,5.0,false,10.0,490053.5,46.0,1.0,610.0,273.0,749.0,609.0,273.0,748.0,161.0,216.0,265.0,0.5744680851063829,0.7695035460992907,0.9432624113475178
3800fdc1a97efd796593441f4ba20d62906a0c26,1343585834,,,30,2,2,2,2,0.8112781244591328,true,1.0,25519.0,6.0,4.0,false,6.0,6383320.0,12.0,2.0,131.0,123.0,162.0,131.0,123.0,162.0,129.0,120.0,159.0,0.7692307692307693,0.7159763313609467,0.9467455621301776
91b3d687d77887c59f4e31fdd457ff6b22168dc7,1328217736,,,110,2,4,4,1,0.8047941672087496,true,6.0,270082.0,25.0,16.0,false,27.0,551755.2,58.0,3.0,4.0,295.0,298.0,4.0,295.0,298.0,4.0,261.0,264.0,0.006925207756232687,0.3628808864265928,0.3670360110803324
028a9d6688de772461341031b91fe2eb6153e540,1375804546,,,51,46,3,2,1,0.5981944598092374,true,11.0,3821102.0,42.0,15.0,false,84.0,137247.0,383.0,3.0,188.0,641.0,766.0,182.0,631.0,750.0,181.0,619.0,740.0,0.03282828282828283,0.11183261183261184,0.13365800865800867
20f0c601fe5bd59c2a2f07a8be428ddca995afc5,1355346390,,,22,4,4,4,1,0.9663926492715591,true,3.0,247493.0,20.0,6.0,false,88.0,3476.0,453.0,1.0,168.0,642.0,738.0,168.0,641.0,737.0,161.0,577.0,667.0,0.05013927576601671,0.1788919839059115,0.2067471371092541
74698ac6cb9cfd8ce69623562f8b4fe0a94a46b0,1353449609,,,45,21,5,4,1,0.8691372761653424,true,1.0,38504.0,6.0,2.0,false,92.0,700228.1666666665,491.0,2.0,571.0,578.0,1019.0,571.0,578.0,1019.0,511.0,551.0,935.0,0.16819973718791065,0.18134034165571614,0.30749014454664914
1357caea7955a558e309acbfff304eea73b16893,1326788316,,,126,123,2,3,1,0.3511706790394131,true,4.0,46725.0,15.0,8.0,false,23.0,60208.0,98.0,2.0,89.0,299.0,347.0,89.0,299.0,347.0,68.0,233.0,265.0,0.12568306010928962,0.4262295081967213,0.4845173041894354
aa8938d696e6e2ecf23709f748de825dc2d07fd0,1380528401,0.0,1.0,34,4,4,4,1,0.8699773237111814,true,5.0,2625874.0,38.0,20.0,false,43.0,429337.0,92.0,6.0,398.0,2706.0,2960.0,315.0,2400.0,2588.0,339.0,1821.0,2023.0,0.05528455284552845,0.296260162601626,0.32910569105691057
adc66644c4d1a4c6e5cd6a26394cf8b48620d99e,1339599399,,,45,1,1,4,1,0.7708446124200046,true,5.0,350453.0,22.0,9.0,false,40.0,76111.5,100.0,2.0,10.0,975.0,982.0,10.0,975.0,982.0,9.0,802.0,808.0,0.005991611743559017,0.4811264230077891,0.4847213900539245
0cc537cd3824e389cba4237a811eef9de799ee5d,1360994890,0.0,,47,47,3,4,1,0.7498387391202112,true,2.0,-12079009.0,13.0,5.0,false,33.0,103388.0,154.0,3.0,158.0,666.0,718.0,158.0,653.0,705.0,141.0,600.0,638.0,0.19613259668508287,0.8301104972375691,0.8825966850828729
f9a868e86ce11f786538547c301b805bd68a1697,1334296488,,,3484,12,3,7,2,0.7721506101709015,true,24.0,5684839.0,84.0,27.0,false,66.0,2582.608695652174,267.0,2.0,292.0,122.0,403.0,292.0,122.0,403.0,287.0,109.0,385.0,0.20945454545454545,0.08,0.2807272727272727
40ecf4ff2abce59693d23d261e5fe2057273eb82,1381993758,,,38,24,2,2,1,0.345117314944953,true,7.0,4267990.0,48.0,21.0,false,7.0,1713477.0,9.0,3.0,58.0,1263.0,1303.0,58.0,1114.0,1154.0,58.0,1203.0,1243.0,0.009278188394401636,0.1893379462179588,0.19562824343450227
ff1606072f9fa168d9c549fb661fee19ca145e56,1378991828,,,56,0,4,4,1,0.6856161633204378,true,4.0,1917163.0,33.0,13.0,false,11.0,2687640.0,15.0,6.0,5.0,1238.0,1239.0,5.0,1012.0,1013.0,4.0,1202.0,1202.0,0.0008305647840531563,0.19983388704318936,0.19983388704318936
ea172068114cccb820f1c633b41380a83caaf778,1344845600,1.0,,20,7,4,4,1,0.9242581183585478,true,4.0,-28231129.0,19.0,6.0,false,13.0,97335.0,47.0,2.0,21.0,105.0,122.0,21.0,105.0,122.0,12.0,91.0,99.0,0.06280193236714976,0.4444444444444444,0.4830917874396135
e31c9fd3fed661e850fb149bf3005051e3a7c7f8,1374696768,,,74,2,2,2,1,0.8314743880097293,true,7.0,2589255.0,35.0,17.0,false,4.0,1493532.0,3.0,7.0,75.0,1404.0,1445.0,74.0,1355.0,1395.0,1.0,102.0,102.0,0.018518518518518517,0.9537037037037036,0.9537037037037036
711b6cb18d47f97d610a61fabc652fcc100d991d,1372761138,1.0,,15,1,2,3,1,0.8950145145731531,true,5.0,1939671.0,27.0,9.0,false,11.0,77110.0,13.0,3.0,18.0,971.0,978.0,18.0,883.0,890.0,18.0,918.0,925.0,0.003708040593286495,0.179352068696331,0.18071818891491026
a62f01a1abe4fc49b099f0e0dfab827e5f78e80c,1357332377,1.0,,13,11,1,3,1,0.9125056054120886,true,2.0,87468.0,13.0,4.0,false,27.0,1834156.75,92.0,2.0,79.0,1670.0,1706.0,79.0,1581.0,1617.0,75.0,1431.0,1463.0,0.022313564298297124,0.4204345273047563,0.4298297122724604
c781e90929a6b3c39c0528a864cf560a5a8999e2,1349454042,,,68,1,1,2,1,0.5586293734521992,true,1.0,4549490.0,6.0,3.0,false,58.0,536078.5,276.0,4.0,1237.0,1520.0,1521.0,1231.0,1509.0,1510.0,1156.0,1405.0,1406.0,0.4341463414634146,0.5275797373358349,0.5279549718574109
bf4142bc7083120563638d3eaf0e2463ecbfc40b,1368305074,1.0,,263,4,2,2,1,0.97556690692101,true,3.0,969181.0,20.0,8.0,false,3.0,457660.0,7.0,3.0,99.0,1407.0,1460.0,99.0,1362.0,1415.0,99.0,1301.0,1354.0,0.02218770800976259,0.2888839582871089,0.3006434435322831
553e0d92c40c73aa1680743c4287f31770131c97,1368207778,,,84,32,2,2,1,0.9825164322791716,true,3.0,545586.0,34.0,15.0,false,11.0,1049073.75,23.0,3.0,60.0,594.0,599.0,60.0,586.0,591.0,52.0,469.0,471.0,0.103921568627451,0.9215686274509804,0.9254901960784314
cea8542d6e496360db1b9a3e271e33bf1c6ac294,1362082411,0.0,,2,0,1,1,1,0.0,true,1.0,-10834895.0,7.0,4.0,false,10.0,466683.0,14.0,4.0,3.0,461.0,464.0,3.0,442.0,445.0,3.0,343.0,346.0,0.005148005148005148,0.4427284427284428,0.4465894465894466
1513cc178eaf1407228e54d9e375a7756018d71f,1334078972,,,3,3,1,6,1,0.6131471927654584,true,4.0,7044.0,9.0,5.0,false,55.0,324200.83333333326,180.0,3.0,1.0,799.0,799.0,1.0,799.0,799.0,0.0,653.0,653.0,0.0007656967840735068,0.5007656967840735,0.5007656967840735
1a0d17537f7f6cb6e4514fa6dbda0219949a3029,1372392813,1.0,,186,26,3,4,1,0.5337376635116722,true,21.0,4031796.0,88.0,17.0,false,121.0,4407.0,553.0,2.0,40.0,1767.0,1795.0,40.0,1444.0,1472.0,40.0,1558.0,1586.0,0.008085190297771643,0.3074344310786827,0.31295602445277065
b450eef832ff471b78776c9715b0878e95d69263,1363880883,,,28,8,5,4,1,0.8553026280982311,true,3.0,262466.0,20.0,10.0,false,45.0,281431.16666666674,127.0,4.0,513.0,527.0,527.0,510.0,524.0,524.0,400.0,406.0,406.0,0.9155251141552512,0.9292237442922374,0.9292237442922374
01e6f7575a3c75bd73e297f3d9d003292e0a0e1e,1325731341,0.0,,287,0,1,3,1,0.6722182156511425,true,8.0,13374337.0,44.0,19.0,false,20.0,451825.0,33.0,2.0,94.0,356.0,410.0,94.0,355.0,409.0,94.0,254.0,308.0,0.2043010752688172,0.5483870967741935,0.6645161290322581
7ba26ad4ba4c79680fe8d84dbe1fd4395dd2d119,1335289974,,,111,1,1,2,2,0.40343635676428,true,7.0,2010224.0,26.0,20.0,false,28.0,8133.0,53.0,4.0,71.0,851.0,869.0,71.0,851.0,869.0,64.0,676.0,693.0,0.04590395480225989,0.4781073446327684,0.4901129943502825
8aba2d602ef913ebdcaebd46510324299dfc3e39,1371753419,,,12,13,4,5,1,0.7099407116252187,true,6.0,5965167.0,44.0,21.0,false,55.0,114485.46666666665,227.0,2.0,28.0,293.0,320.0,28.0,237.0,264.0,0.0,261.0,261.0,0.00211416490486258,0.5539112050739958,0.5539112050739958
6b6633521c57422dfcdd1c0fbd8004c01bbe99cc,1323714873,1.0,,38,9,2,5,1,0.9498023131828048,true,3.0,142098.0,8.0,4.0,false,38.0,221824.11111111112,129.0,2.0,21.0,120.0,141.0,21.0,120.0,141.0,0.0,101.0,101.0,0.0028490028490028487,0.2905982905982906,0.2905982905982906
59fc6cbd95ed83f7dfad2ee9317487d3ab0cc285,1368188753,,,3,3,2,2,1,0.9182958340544896,true,3.0,214943.0,28.0,15.0,false,4.0,1272605.0,8.0,6.0,7.0,705.0,706.0,7.0,696.0,697.0,7.0,482.0,483.0,0.015748031496062992,0.9507874015748032,0.9527559055118109
01aa0f25d8d30050c3216d85011e166bb0358b6d,1347068084,2.0,,94,27,4,2,1,0.8482194520027443,true,3.0,-25784290.0,15.0,5.0,false,3.0,43371.2,7.0,2.0,33.0,297.0,312.0,33.0,296.0,311.0,24.0,253.0,259.0,0.08250825082508251,0.8382838283828383,0.8580858085808579
