commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
13a6574987ee91068ffc46f2653256c57e86cced,1373050753,0.0,,11,12,2,2,1,0.7553754125614287,true,3.0,2245477.0,35.0,15.0,false,22.0,4667995.5,35.0,3.0,1355.0,2086.0,3090.0,1257.0,1868.0,2805.0,1271.0,1157.0,2113.0,0.24570214409889896,0.22368166892022406,0.40834460112034
035f05eb531cb8dd805685272d46ecd8cb0ad2b3,1378199319,1.0,1.0,13,8,1,1,1,0.0,true,2.0,27735.0,13.0,5.0,false,20.0,1163289.0,42.0,3.0,158.0,2715.0,2807.0,158.0,2294.0,2386.0,156.0,1706.0,1796.0,0.026556156968876858,0.28873477672530445,0.303958051420839
8e2460ea5785fe3e97d2aa6fa4ba21e6867a8a47,1342646429,,,30,30,1,1,1,0.0,true,2.0,3378.0,10.0,3.0,false,4.0,193951.0,4.0,2.0,34.0,804.0,824.0,34.0,804.0,824.0,33.0,742.0,761.0,0.01781970649895178,0.3894129979035639,0.39937106918239
e0fae858b37fd7a2c3498a8fe675e505f8d7100f,1355233205,2.0,,796,9,6,5,1,0.5825460798782239,true,16.0,-17205053.0,110.0,45.0,false,20.0,90043.0,79.0,3.0,2.0,490.0,490.0,2.0,484.0,484.0,2.0,442.0,442.0,0.00579150579150579,0.8552123552123552,0.8552123552123552
3645ee110c9c1d55f33a51f4fd7a158abf40b2b0,1369993021,,,148,0,1,2,1,0.9615882097811684,true,12.0,3215570.0,62.0,21.0,false,6.0,277380.0,7.0,3.0,13.0,1982.0,1985.0,13.0,1878.0,1881.0,12.0,1860.0,1862.0,0.0027618440620352665,0.3953685999575101,0.3957934990439769
7fe0c6c695364c4c1226d89175ec0fd91e15ec58,1330482314,,,28,4,2,2,2,0.9283620723948676,true,2.0,7636.0,7.0,4.0,false,3.0,975397.0,4.0,3.0,0.0,56.0,56.0,0.0,56.0,56.0,0.0,55.0,55.0,0.017857142857142856,1.0,1.0
90b5796729c3c6db4b0ff225a4fd11bf29467cf3,1371823126,1.0,,39,15,5,5,1,0.8134076384389014,true,2.0,432738.0,11.0,3.0,false,170.0,79399.2,829.0,2.0,558.0,1918.0,2174.0,558.0,1668.0,1924.0,539.0,1818.0,2057.0,0.10830324909747292,0.3648215002005616,0.4127557160048135
c5aa6070e945c1e8f41c1d99b0a862869c9d1e0c,1371189080,,,20,21,2,3,1,0.7020329541731698,true,3.0,2242977.0,22.0,8.0,false,24.0,1676.0,46.0,3.0,139.0,2090.0,2142.0,139.0,1968.0,2020.0,136.0,1883.0,1933.0,0.02819510187281334,0.3877341016670097,0.3980242848322701
201890c17e0f29d1ec8e5040206ecd1be09e22f7,1374056104,,,2,2,1,1,1,0.0,true,1.0,30879.0,8.0,4.0,false,14.0,6043.0,32.0,4.0,37.0,409.0,440.0,36.0,398.0,428.0,22.0,366.0,382.0,0.03172413793103448,0.5062068965517241,0.5282758620689655
1a11790f2d26ec92858a3ffa100388310912fae1,1367542059,,,84,231,19,16,1,0.7471814556582709,true,3.0,312027.0,23.0,9.0,false,211.0,11846.857142857143,1107.0,4.0,929.0,1233.0,2001.0,896.0,1019.0,1757.0,892.0,1170.0,1907.0,0.20099032185460275,0.2635606572135944,0.4294395678595544
e9547131eb3ccc7e7301a91714abafa9f5799e48,1365502546,,,2,1,1,1,1,0.0,true,1.0,-6342158.0,8.0,5.0,false,6.0,2314174.0,9.0,6.0,707.0,881.0,904.0,707.0,868.0,891.0,636.0,775.0,791.0,0.7117318435754191,0.8670391061452514,0.8849162011173184
f2ce6984b7b9a66a88b1b7e0ff319de24f2c78be,1360752514,1.0,,161,4,3,2,1,0.8065523715395531,true,2.0,48659.0,8.0,3.0,false,7.0,99621.75,11.0,2.0,37.0,418.0,449.0,37.0,416.0,447.0,6.0,316.0,316.0,0.02023121387283237,0.916184971098266,0.916184971098266
ffad9bf71fd2076f8259d0a7b0527e4ce98c4100,1361928505,,,29,2,2,1,1,0.9383153522334068,true,2.0,-11126184.0,7.0,2.0,false,14.0,82682.0,51.0,2.0,262.0,470.0,612.0,248.0,442.0,579.0,245.0,385.0,519.0,0.31906614785992216,0.5006485084306096,0.6744487678339819
b5092af696131e611e20f17c6b9aa4f321a854df,1385768942,0.0,,63,1,2,2,1,0.3955378064564774,true,13.0,14590515.0,155.0,67.0,false,21.0,206736.0,33.0,13.0,53.0,768.0,768.0,53.0,670.0,670.0,46.0,330.0,330.0,0.07899159663865546,0.5563025210084034,0.5563025210084034
6248cea77d221ac0f37a7be7481a235f457f7267,1389064932,1.0,,65,3,4,2,1,0.534985651755417,true,9.0,4114015.0,70.0,33.0,false,57.0,502903.0,145.0,4.0,15.0,3232.0,3234.0,15.0,2680.0,2682.0,14.0,2318.0,2319.0,0.0021511544528897177,0.3325684784167503,0.3327118887136096
c269c021351e129f9370683e08b93f99fc7e125f,1383635713,1.0,,3,128,8,5,1,0.8116841016505889,true,2.0,88263.0,15.0,6.0,false,222.0,8731.181818181818,1389.0,3.0,1771.0,1295.0,2623.0,1515.0,1237.0,2326.0,1674.0,1254.0,2491.0,0.2569412486577696,0.1925141892928363,0.3822672188986041
0bfdf3dc57ab122db7c9c6c36caf097dc04bde77,1351033063,,,2,16,1,1,1,0.8524051786494786,true,1.0,125141.0,7.0,2.0,false,80.0,5538.0,215.0,2.0,201.0,1251.0,1346.0,201.0,1238.0,1333.0,181.0,1058.0,1143.0,0.0663265306122449,0.385932944606414,0.4169096209912537
5646b96119947ba1b3086ac598d9c97bee3fca58,1344552671,,,11,1,1,2,1,0.6500224216483541,true,3.0,336544.0,14.0,4.0,false,23.0,507975.0,47.0,2.0,22.0,896.0,909.0,22.0,895.0,908.0,19.0,844.0,854.0,0.009086778736937756,0.3839164016356202,0.38845979100408906
45ce810ab42b202565088dce55db15374204f638,1364388262,,,94,33,4,2,1,0.8581025813723064,true,6.0,2622777.0,48.0,22.0,false,123.0,1263621.8,700.0,8.0,9.0,2657.0,2658.0,9.0,2399.0,2400.0,9.0,2470.0,2471.0,0.002352941176470588,0.5814117647058824,0.5816470588235294
1b24bfbd73bd8d953cacb14bca8659d4e57bc579,1389606974,,,202,4,4,2,1,0.555812986185627,true,41.0,3296041.0,197.0,51.0,false,78.0,713691.6666666665,239.0,4.0,378.0,1267.0,1485.0,362.0,1177.0,1380.0,371.0,1228.0,1442.0,0.05299900270693831,0.17509616754523435,0.20558484114546235
e025ab6922dba142c7a3e1b0b52e3dbdb2be918b,1372609698,1.0,,108,42,5,3,1,0.7696221763906033,true,6.0,1697812.0,37.0,14.0,false,74.0,673843.4,156.0,4.0,246.0,2868.0,2989.0,238.0,2480.0,2595.0,236.0,1896.0,2009.0,0.046543597800471334,0.3725451688923802,0.3947368421052632
4458d1a1a6b4b6434ce7ea30479324091a393a28,1355323627,,,84,39,2,2,1,0.9099503053612784,true,9.0,4349089.0,52.0,20.0,false,10.0,11073234.5,12.0,2.0,12.0,1509.0,1516.0,12.0,1418.0,1425.0,12.0,1256.0,1263.0,0.0040347610180012415,0.3901303538175047,0.3923029174425822
a37edfcf5c73bc8bfd111cd7ccfcb65924854c3b,1386657851,,,4,7,1,1,1,0.0,true,3.0,3603280.0,47.0,22.0,false,31.0,1216293.0,67.0,11.0,35.0,3054.0,3056.0,33.0,2564.0,2565.0,35.0,2900.0,2902.0,0.0052770448548812654,0.4252418645558487,0.4255350337144532
91859c5c1a7b17e1f954bae03a7269be3c4348e6,1357592289,,,203,0,2,2,1,0.8132242202198006,true,4.0,5814743.0,17.0,7.0,false,22.0,60183.0,48.0,2.0,532.0,1687.0,2029.0,467.0,1596.0,1885.0,513.0,1448.0,1778.0,0.14981055085980766,0.4223258525211309,0.5185077236957155
c4f781632069a0554f1595f65dacfc85081dff96,1346429445,,,5,4,2,2,1,0.5032583347756457,true,2.0,293992.0,14.0,5.0,false,9.0,6184039.0,16.0,2.0,4.0,951.0,952.0,4.0,940.0,941.0,4.0,369.0,370.0,0.010121457489878544,0.7489878542510121,0.7510121457489879
acf44dba26ca8dca47bfb5fb2916807f9f4e2060,1367290176,1.0,,13,4,3,3,1,0.987817131909082,true,2.0,-4031870.0,35.0,23.0,false,19.0,97729.0,42.0,8.0,273.0,956.0,1032.0,273.0,938.0,1014.0,210.0,837.0,860.0,0.2290988056460369,0.9098805646036916,0.9348534201954396
5db972494a8e6b090e16b14f675226929d3244a7,1389534091,,,3,0,2,2,1,0.9182958340544896,true,5.0,827639.0,21.0,13.0,false,83.0,253640.0,218.0,1.0,532.0,1095.0,1357.0,523.0,925.0,1186.0,516.0,952.0,1203.0,0.39107413010590014,0.7208774583963692,0.9107413010590016
6ff32210772a67a1b526d9d784030afc90f3ce99,1360116722,,,6,50,4,6,1,0.8977265878528405,true,5.0,270039.0,40.0,16.0,false,125.0,215626.625,654.0,3.0,386.0,1528.0,1752.0,370.0,1377.0,1590.0,347.0,1325.0,1531.0,0.09233218360307774,0.3518174582117273,0.4064738657468824
16af39326a81cd545e1235da9c6c9db45b708560,1369332222,,,5,1,1,1,1,0.0,true,1.0,80936.0,13.0,6.0,false,39.0,534291.0,68.0,2.0,426.0,1622.0,1910.0,307.0,1333.0,1529.0,378.0,1420.0,1673.0,0.08154044750430292,0.3057228915662651,0.3601549053356282
c4b72204361497831384caad0582482b3dbb9559,1349781281,,,1,1,1,1,1,0.0,true,1.0,480803.0,12.0,4.0,false,4.0,7053710.0,5.0,3.0,369.0,1339.0,1592.0,363.0,1298.0,1547.0,76.0,440.0,461.0,0.1375,0.7875,0.825
0bae0b755ab51923d519821cea8c021a84a8c564,1378921512,,,12,0,2,2,1,0.6500224216483541,true,2.0,539637.0,16.0,6.0,false,9.0,2000.0,46.0,2.0,772.0,1295.0,1829.0,761.0,1075.0,1598.0,753.0,1259.0,1775.0,0.1254366993844618,0.2096157045416736,0.2954583264015971
f3a6de6a1647b1d86e9d8750228536663b23cd3e,1371728960,0.0,,91,5,2,2,1,0.99498482818597,true,4.0,703125.0,22.0,6.0,false,34.0,76496.0,81.0,3.0,10.0,1111.0,1121.0,10.0,980.0,990.0,9.0,1019.0,1028.0,0.0020185708518368995,0.20589422688736372,0.20771094065401696
14f0bc7c986b3ede8170a304b79011148f6a71a5,1333549706,,,3,29,3,4,2,0.42783096134531773,true,2.0,528410.0,9.0,4.0,false,19.0,1568968.833333333,42.0,2.0,64.0,730.0,770.0,64.0,730.0,770.0,51.0,597.0,626.0,0.0408483896307934,0.4697564807541241,0.4925373134328358
76fc0addc985195dc6fddd78c9030cc5d24cfe88,1374556884,2.0,,106,86,8,9,1,0.8098517792136808,true,4.0,2765374.0,35.0,16.0,false,12.0,514832.8,22.0,2.0,294.0,707.0,867.0,273.0,697.0,838.0,20.0,88.0,92.0,0.20388349514563106,0.8640776699029126,0.9029126213592232
078869814c576cd2560d71e619e8a938b30a796f,1345407000,,,9,2,2,2,1,0.94566030460064,true,1.0,-27664177.0,5.0,2.0,false,2.0,254116.0,6.0,2.0,36.0,185.0,197.0,36.0,185.0,197.0,27.0,169.0,173.0,0.1181434599156118,0.7172995780590717,0.7341772151898734
0252d0981af9daaf9370a50c28d8baf4a9d29619,1383917888,,,33,0,1,2,1,0.9940302114769564,true,11.0,6746154.0,76.0,36.0,false,159.0,301449.0,784.0,8.0,64.0,1294.0,1345.0,48.0,1120.0,1157.0,61.0,1237.0,1286.0,0.009478672985781993,0.1892676960709372,0.19675890536615195
f055df48bf7a605463b28b66f5197f1275fb6948,1391050426,,,36,2,2,2,1,0.4854607607459134,true,2.0,2268452.0,37.0,7.0,false,10.0,881503.0,39.0,3.0,249.0,1619.0,1665.0,231.0,1379.0,1409.0,182.0,628.0,639.0,0.24663072776280326,0.8477088948787062,0.8625336927223721
1f97e47920939058eeb5059b67013fe5a70ec6fd,1372210932,,,50,50,2,3,1,0.8635377604685325,true,6.0,2265495.0,38.0,13.0,false,27.0,2740.0,66.0,2.0,108.0,1164.0,1256.0,108.0,1117.0,1209.0,20.0,1118.0,1122.0,0.004175780473255121,0.22250944521773716,0.2233048319745476
26b7c43ca1fe94f937d6a6d89b3114ce9931c74d,1327133059,,,10,41,4,3,1,0.8594675103058177,true,1.0,112888.0,6.0,2.0,false,28.0,80858.5,121.0,2.0,160.0,232.0,344.0,160.0,232.0,344.0,156.0,203.0,312.0,0.2586490939044481,0.33607907742998355,0.5156507413509059
a9a23591d327e8778a593a0680f6e9198ee47d93,1381358751,,,1,0,1,1,1,0.0,true,4.0,201372.0,29.0,14.0,false,9.0,92248.0,35.0,3.0,847.0,2181.0,2688.0,831.0,1654.0,2149.0,828.0,1939.0,2430.0,0.132385819227084,0.3098051740657937,0.3882146279144044
db40ad11f1b8fa60ea9c0d69240487ec84df9341,1370462249,,,5,0,2,2,1,0.7219280948873623,true,4.0,528457.0,22.0,7.0,false,27.0,89692.0,69.0,3.0,659.0,265.0,687.0,642.0,265.0,670.0,533.0,241.0,553.0,0.9206896551724136,0.4172413793103448,0.9551724137931036
b3849a9cc94212215898adc3d0127565220287a5,1384535048,,,111,21,5,6,1,0.8591833318660214,true,13.0,1033422.0,62.0,20.0,false,55.0,628015.3333333335,220.0,2.0,181.0,160.0,314.0,180.0,160.0,313.0,137.0,128.0,239.0,0.13596059113300493,0.1270935960591133,0.2364532019704433
1dabc0629e642aab6076fc0ca4e7f9698341a797,1378852696,1.0,,9,8,1,1,1,0.0,true,1.0,40232.0,10.0,2.0,false,2.0,5957910.0,3.0,2.0,458.0,703.0,1009.0,383.0,670.0,913.0,108.0,111.0,187.0,0.3538961038961039,0.3636363636363637,0.6103896103896104
96bf90a3a6a8ad049581abcf2e8db31f99a9c954,1392890427,,,7,73,1,1,1,0.0,true,2.0,635877.0,23.0,11.0,false,6.0,95697.0,6.0,5.0,13.0,1785.0,1787.0,13.0,1545.0,1547.0,11.0,1712.0,1714.0,0.0016218407892958507,0.2315177726719827,0.2317880794701987
c60044693190512fb14c3690ee49bbd1dae9e1e8,1390890184,,,180,0,1,2,1,0.8672816222000259,false,,,,,true,,,,,,,,,,,,,,,,
87cd5598476d0835c526918a9e1f03fe2d698866,1385346285,,,8,4,1,1,1,0.0,true,3.0,241947.0,15.0,5.0,false,19.0,262409.0,48.0,2.0,56.0,491.0,502.0,56.0,444.0,455.0,27.0,351.0,352.0,0.05017921146953405,0.6308243727598566,0.6326164874551972
996f7f949002d3d23048550b69579889f4e1c5a2,1379049233,,1.0,2,2,1,1,1,1.0,true,1.0,39102.0,7.0,3.0,false,12.0,222447.0,24.0,3.0,8.0,992.0,995.0,8.0,894.0,897.0,5.0,852.0,852.0,0.006048387096774193,0.8598790322580645,0.8598790322580645
1abe88c44a7e86e80f56f25dfd71f6df44f25289,1358893538,,,88,22,8,4,1,0.6386895348184529,true,13.0,1377874.0,55.0,13.0,false,113.0,145414.125,484.0,2.0,4.0,1428.0,1428.0,4.0,1317.0,1317.0,4.0,1232.0,1232.0,0.0013717421124828533,0.33827160493827163,0.33827160493827163
a4f371439bbe3195da22daac621ca331e02a9ae9,1376506515,,,170,150,4,8,2,0.8248676577061658,true,2.0,1072131.0,29.0,7.0,false,43.0,146040.0,145.0,3.0,291.0,340.0,483.0,277.0,284.0,418.0,286.0,336.0,474.0,0.4651539708265802,0.546191247974068,0.7698541329011345
ee43d01f390db27bbce75d0b09182367b4e33c12,1359992149,,,2,1,1,1,1,0.0,true,4.0,385726.0,14.0,5.0,false,2.0,18010603.0,10.0,2.0,10.0,1129.0,1139.0,10.0,907.0,917.0,0.0,28.0,28.0,0.006211180124223602,0.18012422360248448,0.18012422360248448
1e73e64e7407294dc68af9c09323e2b396335c4a,1387856716,,1.0,31,9,3,3,1,0.756576830718008,true,6.0,452837.0,22.0,6.0,false,64.0,954038.0,146.0,2.0,40.0,1322.0,1339.0,40.0,1160.0,1177.0,29.0,1169.0,1175.0,0.023529411764705882,0.9176470588235294,0.9223529411764706
bec0c8c4a06ffc33ce7914a5f017b981d086435c,1374572997,,,85,6,2,2,1,0.9145891955877994,true,6.0,366945.0,38.0,10.0,false,50.0,61803.0,123.0,2.0,25.0,333.0,352.0,25.0,321.0,340.0,12.0,299.0,305.0,0.017310252996005325,0.3994673768308921,0.40745672436751
59fb3c18759bb2529a9c1dea445c2d5caf6746da,1378470427,,1.0,28,4,2,2,1,0.954434002924965,true,2.0,329085.0,27.0,19.0,false,132.0,154641.5,518.0,5.0,51.0,2411.0,2443.0,51.0,2147.0,2179.0,23.0,2256.0,2261.0,0.004028873594090985,0.37888198757763975,0.37972133624307536
00ab3d4f36a1e994698f7ab1ecada1cefa72e8db,1366428888,,,50,6,1,4,2,0.7536959043595368,true,2.0,829297.0,13.0,6.0,false,38.0,1896954.75,95.0,2.0,248.0,225.0,390.0,204.0,222.0,345.0,242.0,217.0,380.0,0.5522727272727272,0.4954545454545455,0.865909090909091
d534811cbcfe591688b5e9c6becbed2224be3c31,1380087681,,1.0,11,10,4,4,1,0.7767422509093531,true,2.0,545783.0,32.0,14.0,false,74.0,711354.0,190.0,6.0,372.0,672.0,830.0,367.0,651.0,806.0,359.0,571.0,718.0,0.3481624758220503,0.5531914893617021,0.695357833655706
2a630f71af21334a1f3dd213205efcba1ef38ac4,1380701953,,1.0,1,2,1,1,1,0.0,true,1.0,72016.0,7.0,1.0,false,4.0,9063058.0,5.0,1.0,12.0,968.0,973.0,12.0,854.0,859.0,9.0,832.0,834.0,0.00940733772342427,0.7836312323612418,0.7855126999059266
f0dddbae1407c0be00a32a034516b17298aba6e2,1344087088,,,3,4,1,1,1,0.0,true,1.0,36954.0,6.0,2.0,false,7.0,1518664.0,13.0,2.0,12.0,332.0,342.0,12.0,332.0,342.0,10.0,301.0,309.0,0.005123428039124359,0.1406613879832324,0.14438751746623196
029057a870daae5ab909ee859f1edafc87dd4eff,1391926005,,,140,10,5,7,1,0.7222356868376102,true,7.0,1762178.0,135.0,21.0,false,16.0,421994.4,21.0,4.0,10.0,1956.0,1958.0,10.0,1684.0,1686.0,9.0,320.0,322.0,0.013020833333333334,0.41796875,0.4205729166666667
e28d7870fa8633fddd5fe92d2fbcc34ae392bd85,1354763091,,,21,30,1,2,1,0.5595194947126026,true,1.0,315863.0,7.0,3.0,false,86.0,13874.0,260.0,2.0,535.0,842.0,1216.0,535.0,839.0,1213.0,511.0,747.0,1100.0,0.1628498727735369,0.23791348600508905,0.3501908396946565
abb752763345053b018a25eca932bd4193df72c1,1372159776,0.0,,82,3,3,3,1,0.8792949784814414,true,14.0,2369980.0,76.0,20.0,false,125.0,269320.0,491.0,1.0,16.0,1293.0,1307.0,16.0,1207.0,1221.0,14.0,1212.0,1224.0,0.0029928172386272946,0.24201915403032725,0.24441340782122906
a717e4704af172f4d9711fc59f1d1785582e0d44,1339810928,,,7,7,1,2,1,0.9852281360342516,true,1.0,232953.0,5.0,2.0,false,52.0,100772.5,145.0,2.0,87.0,988.0,1033.0,87.0,988.0,1033.0,86.0,814.0,858.0,0.051662707838479816,0.4839667458432304,0.5100950118764845
681d096ef26247f6f8db8faca1abe9ae6a186562,1340268828,5.0,,690,35,7,4,1,0.5279565407849459,true,24.0,-32111670.0,91.0,31.0,false,12.0,120086.0,16.0,3.0,42.0,119.0,137.0,42.0,118.0,136.0,36.0,84.0,98.0,0.3189655172413793,0.7327586206896551,0.8534482758620692
ce889d99f61aecd0b4002d44866bbfff8ff6a2c3,1387022408,,1.0,3,3,1,2,1,0.9182958340544896,true,1.0,742369.0,5.0,2.0,false,7.0,1604.0,11.0,2.0,501.0,1081.0,1314.0,494.0,923.0,1155.0,485.0,934.0,1156.0,0.3866348448687351,0.7438345266507558,0.9204455051710422
15af999fbd7b3532b92f4cba54bdd25e89677eb6,1327117744,,,14,15,2,2,1,0.9922666387194964,true,2.0,8858.0,7.0,3.0,false,4.0,868689.0,7.0,2.0,156.0,460.0,531.0,156.0,459.0,530.0,152.0,364.0,432.0,0.2537313432835821,0.6053067993366501,0.7180762852404643
5a452389d94d0a0b1ea4ba1b486e9f30740d698b,1386020572,,,1,1,1,1,1,0.0,true,2.0,75542.0,12.0,6.0,false,23.0,428992.0,46.0,3.0,334.0,626.0,811.0,305.0,616.0,773.0,321.0,571.0,744.0,0.2661157024793389,0.4727272727272727,0.6157024793388429
27c1c5a50a1acb92be8a159a2ddf306b17072a9d,1345053104,,,11,0,2,2,1,0.8453509366224364,true,1.0,19811.0,9.0,3.0,false,12.0,5084.0,56.0,2.0,124.0,912.0,973.0,124.0,906.0,967.0,18.0,333.0,335.0,0.04157549234135667,0.7308533916849015,0.7352297592997812
424058fd2c50bbdac5e445e66ab795281640cff3,1372945631,,,1,1,1,1,1,0.0,true,1.0,18302.0,6.0,2.0,false,9.0,1124664.0,18.0,2.0,10.0,729.0,739.0,9.0,705.0,715.0,0.0,600.0,600.0,0.0014970059880239524,0.8997005988023952,0.8997005988023952
471150506653e697fc5a663d4d8b09ef5fbef19b,1329414108,,,19,37,2,2,1,0.8578786871661439,false,,,,,true,,,,,,,,,,,,,,,,
39dd4f8c5fbd2aec2a1818a1168ed43e45aa3c27,1375474054,,,11,1,2,2,1,0.6500224216483541,true,2.0,468759.0,20.0,8.0,false,6.0,6157.0,34.0,4.0,679.0,1545.0,1997.0,672.0,1447.0,1893.0,660.0,1485.0,1923.0,0.12009447674418605,0.2699854651162791,0.3495639534883721
ecdc5728ca849fd19d01c2a69cf07bf0989e8567,1389690127,1.0,1.0,168,92,8,2,1,0.8362743927971833,true,16.0,3219640.0,126.0,55.0,false,56.0,61143.0,150.0,5.0,7.0,2454.0,2454.0,7.0,2067.0,2067.0,7.0,1531.0,1531.0,0.0011379800853485065,0.21792318634423896,0.21792318634423896
27dcaf26365f9fac244f1b82ca6113913426fa6a,1362518344,,,49,61,2,2,2,0.07470433715479614,true,1.0,81666.0,6.0,2.0,false,11.0,72801.0,16.0,2.0,136.0,258.0,304.0,135.0,232.0,278.0,131.0,251.0,294.0,0.34108527131782945,0.6511627906976745,0.7622739018087855
48d2b1cb01b6f5e3be82207460dce6b42587e81b,1392216765,,,14,43,11,2,1,0.920758299918918,true,3.0,1142026.0,24.0,9.0,false,43.0,444721.0,86.0,2.0,16.0,833.0,846.0,16.0,764.0,777.0,4.0,803.0,804.0,0.0035310734463276845,0.5677966101694916,0.5685028248587571
06900100ad6ddf81c7e5d48a17db079969dd80ce,1341335491,,,3,1,1,1,1,0.0,true,1.0,-31787782.0,6.0,3.0,false,6.0,195902.0,10.0,2.0,55.0,128.0,153.0,55.0,127.0,152.0,49.0,91.0,112.0,0.3816793893129771,0.7022900763358778,0.8625954198473282
4fa1421aeb36d32b3efc1b2569e87f53acb423c8,1383057275,,,1,1,1,1,1,0.0,true,1.0,274137.0,8.0,3.0,false,6.0,1812050.0,6.0,3.0,592.0,1481.0,2000.0,401.0,1169.0,1516.0,17.0,38.0,51.0,0.06976744186046513,0.1511627906976744,0.2015503875968992
005b9950ac84bf3ae06c24ee018f192064060428,1367521170,,,3,2,1,1,1,0.0,true,3.0,1594747.0,15.0,7.0,false,4.0,6045967.0,10.0,3.0,16.0,874.0,886.0,16.0,684.0,696.0,15.0,836.0,847.0,0.003606040117196304,0.18864097363083165,0.1911201262114041
3aa80834e6aab2456f0f5229a63c2dcef007cb36,1363796384,,,2,2,1,1,1,0.0,true,1.0,82926.0,18.0,10.0,false,3.0,1033045.0,5.0,4.0,113.0,2152.0,2212.0,113.0,1906.0,1966.0,112.0,1889.0,1948.0,0.026847232121644096,0.4490377761938703,0.4630553575671181
60d478e518d63290f110177a31e8f5ffc1c54681,1368972093,,,1,1,1,1,1,0.0,true,1.0,-4030422.0,7.0,3.0,false,21.0,277184.0,64.0,2.0,29.0,802.0,810.0,29.0,785.0,793.0,29.0,718.0,726.0,0.030395136778115506,0.7284701114488349,0.7365754812563323
057534f2baf175b1deff0a34747107e21b41f6fd,1379717749,,,20,3,2,2,1,0.9986359641585718,true,1.0,271841.0,12.0,2.0,false,10.0,4120.0,56.0,2.0,949.0,2127.0,2749.0,727.0,1901.0,2324.0,923.0,2019.0,2619.0,0.15142576204523106,0.3310390036053753,0.429367420517863
6b3bba9141c7fdc4b00025f7e6ee8d980e41ec9a,1362455734,,,44,2,1,2,1,0.4262286569981449,true,2.0,11757400.0,12.0,8.0,false,71.0,372181.0,179.0,6.0,173.0,1695.0,1695.0,173.0,1601.0,1601.0,167.0,1441.0,1441.0,0.04129793510324484,0.3544739429695182,0.3544739429695182
b9af0a397325677a2a2b9ec5f0051de31832722e,1345451530,,,5,0,1,1,1,0.0,true,3.0,-27478808.0,12.0,4.0,false,7.0,350323.0,22.0,2.0,134.0,149.0,216.0,134.0,147.0,214.0,128.0,131.0,193.0,0.5375,0.55,0.8083333333333333
662cc871c8aaa96fea26c0eab75fed09e2995ee6,1344085969,,,17,2,1,2,1,0.7424875695421236,true,1.0,39341.0,5.0,2.0,false,13.0,443050.0,18.0,2.0,11.0,331.0,341.0,11.0,331.0,341.0,9.0,300.0,308.0,0.004659832246039142,0.1402609506057782,0.1439888164026095
d104fd2e21d3a90e5fe7f94e728df0c6dc4619ff,1374174553,0.0,,61,75,2,2,1,0.06268265300135281,true,2.0,603711.0,9.0,3.0,false,2.0,1142124.0,3.0,2.0,81.0,585.0,642.0,68.0,574.0,618.0,21.0,76.0,82.0,0.24175824175824176,0.8461538461538461,0.912087912087912
02a9a18088b62d1c4c5aaafc44523d3dda6db527,1338334614,,,230,16,2,4,1,0.6266921963430906,true,9.0,1641454.0,40.0,10.0,false,54.0,7498.0,145.0,2.0,5.0,931.0,934.0,5.0,931.0,934.0,5.0,762.0,765.0,0.003804692454026633,0.4838300570703868,0.4857324032974002
6ca2f0319607e4a2fc1e869eed449b59f305c26e,1373855648,,,6,6,2,2,1,0.9697238998682476,true,1.0,196120.0,6.0,2.0,false,16.0,1426218.8,42.0,2.0,211.0,2524.0,2709.0,184.0,2141.0,2306.0,60.0,2286.0,2322.0,0.011592550361079436,0.4346256176358799,0.4414671227670087
9e40f9cb239e6348432451eaf87a04e59016ea18,1351655685,,,46,9,2,2,1,0.7889406572966208,true,2.0,1793396.0,14.0,7.0,false,17.0,369357.0,21.0,5.0,306.0,1147.0,1321.0,306.0,1122.0,1296.0,19.0,776.0,788.0,0.007107320540156361,0.27611940298507465,0.2803837953091685
c61bc3c3b6df0df31d62f81ddc413d576df943da,1385479939,,,1,1,1,1,1,0.0,true,1.0,291777.0,13.0,5.0,false,34.0,63429.0,132.0,4.0,140.0,2134.0,2176.0,140.0,1949.0,1991.0,137.0,1260.0,1299.0,0.02058472553699284,0.1880966587112172,0.19391408114558475
e756bb932d3275e89ac24713e76464fd18da821b,1346865654,,,12,16,1,2,1,0.5916727785823275,true,1.0,538506.0,10.0,2.0,false,10.0,946742.5,18.0,2.0,341.0,170.0,489.0,340.0,170.0,488.0,11.0,100.0,100.0,0.09917355371900828,0.8347107438016529,0.8347107438016529
1fc3f557427385ca6759e2bdc3e7639d2af95286,1344294295,2.0,,1333,1593,5,5,2,0.6990326632862177,true,9.0,-28113377.0,32.0,9.0,false,6.0,2683435.458333333,7.0,2.0,17.0,176.0,182.0,17.0,175.0,181.0,16.0,138.0,143.0,0.08947368421052633,0.7315789473684211,0.7578947368421053
8b667215e82ffb32ace5df6a12dff7ece42e2b82,1341843250,,,194,4,1,2,1,0.803274197391012,true,12.0,812080.0,42.0,9.0,false,44.0,170441.5,181.0,2.0,11.0,1290.0,1293.0,11.0,1290.0,1293.0,11.0,1109.0,1112.0,0.006564551422319475,0.6072210065645515,0.6088621444201313
