commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
f10279662a0775e6884bd1b58933752e6f982ca6,1374230097,,,17,1,3,2,1,0.7725068857142602,true,5.0,480210.0,20.0,6.0,false,69.0,723169.3333333335,246.0,2.0,0.0,1255.0,1255.0,0.0,1191.0,1191.0,0.0,1203.0,1203.0,0.00018751171948246765,0.22576411025689105,0.22576411025689105
ebedbfd243ed99e33501c039f09ac62aaf041cd7,1338341459,,,7,3,2,2,1,0.9911594714322186,true,3.0,152853.0,11.0,3.0,false,40.0,1178.0,179.0,2.0,133.0,750.0,837.0,133.0,750.0,837.0,108.0,718.0,783.0,0.06903103229892336,0.4553514882837239,0.4965167827739075
de257d1a2b91e8060ff3532ced25cb2a67b14267,1379710546,3.0,,16,0,2,2,1,0.5435644431995964,true,1.0,210434.0,12.0,6.0,false,23.0,65304.0,65.0,5.0,938.0,553.0,1136.0,835.0,548.0,1032.0,804.0,511.0,974.0,0.7899901864573111,0.5024533856722276,0.956820412168793
70145894724b7d4c45b179d92660808f74cc3186,1382660576,,,25,17,3,2,1,0.5579081548151076,true,2.0,16775380.0,45.0,4.0,false,14.0,32739.0,64.0,5.0,524.0,1065.0,1065.0,493.0,982.0,982.0,108.0,292.0,292.0,0.22064777327935226,0.5931174089068826,0.5931174089068826
5de69badfc44dd03e5fa21577a66daabc3ade5a0,1387807027,,1.0,38,3,3,2,1,0.9379232090202124,true,13.0,2648295.0,68.0,23.0,false,33.0,217989.3333333333,102.0,2.0,130.0,678.0,713.0,130.0,517.0,552.0,120.0,523.0,548.0,0.11182994454713494,0.4842883548983365,0.5073937153419593
f8437e37d4961c6f0cf7be091d919f49268ded1d,1337708640,,,10,10,1,5,1,0.8982444017039273,true,1.0,33029.0,4.0,2.0,false,43.0,202262.66666666663,190.0,2.0,80.0,172.0,241.0,80.0,172.0,241.0,73.0,142.0,204.0,0.04808317089018843,0.09291747888239116,0.1332033788174139
d211eba148f2ec401dadd62114b9a2ea2c95f11a,1342468815,,,69,17,2,2,1,0.3200148627475465,true,3.0,236670.0,20.0,9.0,false,1.0,733.0,2.0,1.0,385.0,10.0,392.0,385.0,10.0,392.0,17.0,0.0,17.0,0.5625,0.03125,0.5625
36c420157674e8ed34d407f19062b06a657e6490,1380449871,1.0,1.0,28,2,2,2,1,0.8812908992306927,true,1.0,300468.0,14.0,6.0,false,12.0,1766158.0,19.0,4.0,384.0,1102.0,1181.0,379.0,979.0,1057.0,371.0,948.0,1020.0,0.35394862036156044,0.9029495718363464,0.9714557564224549
03a2463be8034ee4764ac97e8020fc3d3a32f1fd,1363816446,,,10,5,1,2,1,0.5665095065529053,true,3.0,6173008.0,12.0,7.0,false,51.0,1268725.0,106.0,4.0,1309.0,1845.0,2748.0,1254.0,1588.0,2457.0,1194.0,1698.0,2517.0,0.2836458580583907,0.4032755755993354,0.5976738666033705
c1eb61b98a37a10775affa845185388f05e3ceb4,1391555072,,1.0,1,4,2,2,1,0.7219280948873623,true,2.0,1484074.0,38.0,7.0,false,18.0,594620.0,20.0,6.0,2.0,1190.0,1190.0,2.0,1055.0,1055.0,2.0,649.0,649.0,0.003968253968253968,0.8597883597883598,0.8597883597883598
bd6c98faced86f6d150d31297a6281d824f9f482,1374509172,1.0,,14,2,2,3,1,0.8620485698650454,true,10.0,1214003.0,52.0,15.0,false,95.0,272998.33333333326,252.0,3.0,653.0,2767.0,3165.0,650.0,2474.0,2869.0,634.0,1946.0,2329.0,0.118735976065819,0.36406133133881824,0.4356768885564697
39cce9beddc6d3ed78c8c55bd972465a7af69420,1347507834,,,11,1,1,1,1,0.0,true,3.0,-25072866.0,11.0,4.0,false,41.0,444140.0,99.0,3.0,154.0,190.0,307.0,154.0,189.0,306.0,5.0,14.0,19.0,0.06,0.15,0.2
d572233045ce1cfacc45e5eba83ef44bfc9a631e,1345813566,3.0,,101,243,15,12,1,0.8190102362634422,true,2.0,-27258817.0,11.0,4.0,false,26.0,276762.75,100.0,2.0,112.0,252.0,277.0,112.0,251.0,276.0,101.0,209.0,231.0,0.4031620553359684,0.8300395256916996,0.91699604743083
9526bd611ec50f84b1a96a4b0d19eb668a8c5178,1389980183,,,96,89,2,2,1,0.9444633222170256,true,12.0,2518635.0,63.0,18.0,false,70.0,64767.0,142.0,3.0,1031.0,2661.0,3172.0,899.0,2273.0,2713.0,1012.0,2553.0,3048.0,0.14261579614247502,0.3595663804026468,0.42925524426298745
4d1d9349fed815b37b0675d6f3936243a3909125,1391692004,1.0,,60,54,2,2,1,0.3665780125533459,true,2.0,709086.0,13.0,3.0,false,7.0,38536.5,27.0,2.0,46.0,1293.0,1312.0,46.0,1095.0,1114.0,36.0,1141.0,1150.0,0.02656137832017229,0.8198133524766691,0.8262742282842785
80fb666fa276b78e87590bb06d3b932eeef48e0e,1351705135,,,134,91,2,2,1,0.6912005921341186,true,1.0,9083.0,5.0,2.0,false,10.0,443060.25,13.0,2.0,6.0,1617.0,1619.0,6.0,1606.0,1608.0,4.0,1489.0,1489.0,0.0017743080198722495,0.5287437899219305,0.5287437899219305
2bed42cd3c42cc19e3d5c6d16fe69fa94f627447,1344807020,0.0,,42,5,5,3,1,0.8465859340262805,true,1.0,79240.0,14.0,3.0,false,14.0,1881016.4,63.0,1.0,822.0,189.0,904.0,816.0,188.0,898.0,324.0,73.0,327.0,0.720620842572062,0.16407982261640802,0.7272727272727273
a5c101da4bd6371fdc116690ef0c354868a571b0,1359128661,,,184,28,6,5,1,0.8514760858625117,true,16.0,-12331847.0,88.0,26.0,false,18.0,77478.83333333331,51.0,2.0,1.0,581.0,581.0,1.0,570.0,570.0,1.0,529.0,529.0,0.003048780487804878,0.8079268292682927,0.8079268292682927
4ce79abbe4824b9eca4b10462c57d0dd2df9729d,1352752723,,,2,0,1,1,1,0.0,true,1.0,5119.0,6.0,2.0,false,1.0,491923.0,1.0,2.0,166.0,982.0,1060.0,160.0,885.0,962.0,58.0,452.0,460.0,0.10051107325383304,0.7717206132879046,0.7853492333901193
43361527684f3029a6c91a25ca475b7aa05807ca,1357914880,,,150,143,3,5,3,0.6539546693957292,true,9.0,2689131.0,45.0,13.0,false,68.0,658477.5,172.0,3.0,92.0,1372.0,1447.0,79.0,1282.0,1346.0,58.0,1186.0,1230.0,0.016168813373526998,0.3252946012606193,0.3373526993696903
ef222bfe6f50d5203f83fa9d2e9071969f814c29,1347992846,,,51,11,2,3,1,0.7666319810727764,true,2.0,125412.0,15.0,5.0,false,57.0,453893.0,139.0,3.0,1205.0,1835.0,1874.0,1204.0,1831.0,1870.0,1099.0,1556.0,1561.0,0.43358297201419005,0.6137169885691762,0.6156878202601498
85068cc9f68aa704895ffe5ac185bb9cf7d05e2d,1389131022,,1.0,67,20,1,2,1,0.4422512063098757,true,33.0,1619666.0,144.0,83.0,false,145.0,13089.0,442.0,5.0,142.0,1551.0,1551.0,141.0,1338.0,1338.0,133.0,1474.0,1474.0,0.01918671248568156,0.21119702176403207,0.21119702176403207
8c95b089651c1d74a1e5bd3c006fa96a7c0c347b,1361904289,,,47,18,1,1,1,0.0,true,6.0,-10942069.0,37.0,19.0,false,13.0,708455.0,16.0,3.0,3.0,386.0,386.0,3.0,379.0,379.0,3.0,349.0,349.0,0.005201560468140442,0.4551365409622887,0.4551365409622887
fa69228606ff42233a3f241a455157e675d398df,1366920322,,,11,13,2,2,1,0.41381685030363374,true,6.0,-5000265.0,36.0,17.0,false,21.0,440107.5,61.0,4.0,0.0,473.0,473.0,0.0,461.0,461.0,0.0,429.0,429.0,0.0010989010989010991,0.4725274725274725,0.4725274725274725
996bb5e218ec8bb938aad972a19594a75194d528,1376116965,6.0,,1112,57,9,6,1,0.6494984057305693,true,19.0,1980565.0,111.0,43.0,false,5.0,1207776.5454545454,6.0,2.0,0.0,239.0,239.0,0.0,212.0,212.0,0.0,38.0,38.0,0.005780346820809247,0.2254335260115607,0.2254335260115607
e4db87ce4c2757b734b5fc62a82e1076c3367af0,1328553349,,,7,4,1,1,1,0.0,true,8.0,231432.0,37.0,10.0,false,9.0,594734.0,24.0,2.0,0.0,29.0,29.0,0.0,29.0,29.0,0.0,1.0,1.0,0.006329113924050633,0.012658227848101266,0.012658227848101266
27ced7a09be5f8192de3aa2771af54fb7a8b8e4a,1382015331,1.0,,4,1,1,2,1,0.9709505944546686,true,6.0,10227283.0,74.0,43.0,false,8.0,8961828.5,17.0,10.0,8.0,3384.0,3389.0,8.0,2848.0,2853.0,3.0,2314.0,2314.0,0.0006282393591958537,0.3635935291346003,0.3635935291346003
dc6ef98a4b8f9cc2bd379e4e6583ceb5dec50b89,1345692696,,,8,8,2,3,1,0.75,true,2.0,393337.0,20.0,6.0,false,20.0,38843.0,100.0,1.0,17.0,848.0,865.0,17.0,840.0,857.0,1.0,346.0,347.0,0.0042105263157894745,0.7305263157894737,0.7326315789473684
5658b599d0cdddf5c3d578d9247126bd48b8b441,1374709401,,,1,1,1,1,1,0.0,true,2.0,3734.0,8.0,4.0,false,4.0,477.0,4.0,2.0,403.0,398.0,738.0,398.0,373.0,709.0,30.0,42.0,67.0,0.2792792792792793,0.38738738738738737,0.6126126126126126
22498d2ac061b911eea6fcccc1621840ad912e7b,1357708062,,,120,552,49,18,1,0.7827848638020075,true,4.0,81234.0,27.0,7.0,false,198.0,297951.2876712329,1367.0,2.0,257.0,773.0,983.0,257.0,708.0,918.0,244.0,743.0,943.0,0.07048331415420023,0.2140391254315305,0.2715765247410817
3971c4ee489fb3b059448eac173d76a87e202e66,1363119008,,,16,0,3,3,1,0.7567751872715527,true,4.0,241497.0,13.0,5.0,false,73.0,363503.0,213.0,3.0,61.0,684.0,709.0,61.0,649.0,674.0,57.0,655.0,677.0,0.013979272113762351,0.15811038804531213,0.16341287057122195
f0c0855ec8207fa8be63ed4f3135c8e29a31acc0,1383169415,,,158,44,3,5,2,0.9023287208714288,true,2.0,138111.0,16.0,6.0,false,50.0,343263.83333333326,215.0,3.0,101.0,538.0,573.0,80.0,437.0,465.0,100.0,532.0,567.0,0.1337748344370861,0.7059602649006622,0.7523178807947021
0a155bea36aee44c5e7ecd026efe9537eee25eda,1370989676,,,649,63,1,3,1,0.7217185664196664,true,18.0,1383390.0,100.0,33.0,false,26.0,13049.0,56.0,4.0,53.0,297.0,328.0,53.0,295.0,326.0,49.0,251.0,279.0,0.08319467554076539,0.4193011647254576,0.4658901830282862
a196782cf080a1de97e480bc824d218aa6db87b0,1391628606,,,3,31,5,5,1,0.8663762516508212,true,4.0,2041054.0,35.0,9.0,false,180.0,736813.5,1021.0,3.0,1074.0,2536.0,3110.0,931.0,2137.0,2630.0,1055.0,2433.0,2990.0,0.14521452145214522,0.3347084708470847,0.4113036303630363
818c13681915d1298aaab19f524c898374293291,1372769357,,,43,22,6,1,1,0.7124401439519914,true,1.0,32912.0,5.0,2.0,false,47.0,941938.5,90.0,2.0,58.0,1803.0,1857.0,58.0,1669.0,1723.0,7.0,1674.0,1677.0,0.0015606710885680845,0.32676550916894265,0.3273507608271557
af5d4b323597e3654b4e41af5ee19f5fe395ae35,1360612647,,,4,261,1,3,1,0.05513700149061344,true,2.0,2076208.0,12.0,4.0,false,6.0,6348324.0,7.0,1.0,99.0,410.0,505.0,84.0,408.0,489.0,1.0,309.0,309.0,0.0058651026392961885,0.9090909090909092,0.9090909090909092
0b370269111957fec7521d284fcbd742ff8b8c13,1381206528,1.0,,59,4,2,2,2,0.8175072881213616,true,1.0,96193.0,7.0,3.0,false,15.0,318246.0,21.0,2.0,155.0,530.0,618.0,132.0,451.0,516.0,97.0,522.0,553.0,0.13535911602209946,0.7223756906077348,0.7651933701657458
df842706c32c2ee2bb982a0f8d90923e5fa77b91,1330797683,,,2,2,1,1,1,0.0,true,1.0,285411.0,5.0,3.0,false,22.0,6424.0,46.0,3.0,298.0,598.0,711.0,298.0,598.0,711.0,285.0,516.0,623.0,0.27848101265822783,0.5034079844206426,0.6075949367088608
afe2a213f7845cc66ca1036784bf7100d9159541,1378502673,,,79,14,2,2,1,0.9182958340544896,true,5.0,1547403.0,24.0,19.0,false,8.0,661871.0,9.0,12.0,17.0,2702.0,2704.0,17.0,2521.0,2523.0,7.0,815.0,815.0,0.008264462809917356,0.8429752066115702,0.8429752066115702
d296a1f0aad5bb5596b0676d5ac7742c557995e1,1346670445,,,3,3,1,1,1,0.0,true,1.0,-26401681.0,8.0,4.0,false,8.0,1666529.0,14.0,3.0,3.0,277.0,277.0,3.0,276.0,276.0,3.0,232.0,232.0,0.014285714285714284,0.8321428571428572,0.8321428571428572
609f01a1ddca64ec191cb15a4f6fb93d219c3336,1390527469,3.0,1.0,31,11,2,2,1,0.6500224216483541,true,7.0,2926328.0,131.0,37.0,false,12.0,1911450.0,18.0,5.0,6.0,1179.0,1179.0,6.0,1024.0,1024.0,6.0,572.0,572.0,0.009668508287292816,0.7914364640883977,0.7914364640883977
d50d69cbd807dfb67427b39e03fd4156479c1997,1367877862,1.0,,51,17,2,2,1,0.6346078632299735,true,4.0,271485.0,33.0,12.0,false,13.0,2969490.0,34.0,3.0,44.0,2075.0,2091.0,44.0,1780.0,1796.0,36.0,1948.0,1956.0,0.008297824624355236,0.4370935187261718,0.4388876429692756
10e5da292e3a92fc119411f43073e23ed41a6901,1377227879,,,47,16,2,2,1,0.8832225588099292,true,4.0,2238695.0,24.0,9.0,false,6.0,664815.0,10.0,3.0,181.0,521.0,621.0,181.0,515.0,615.0,93.0,511.0,523.0,0.016206896551724137,0.08827586206896551,0.09034482758620688
b9900c2334abf5e4b1ad09ee24ed88184c085349,1373449741,,,3,4,1,1,1,0.0,true,1.0,685512.0,6.0,3.0,false,5.0,27612.0,4.0,3.0,15.0,741.0,753.0,13.0,732.0,742.0,3.0,47.0,49.0,0.07142857142857142,0.8571428571428571,0.8928571428571429
6119b361d43ba124c861cd8618968ce817fe6e92,1375262841,,,3,1,2,2,1,1.0,true,1.0,9417.0,5.0,,true,19.0,897631.0,42.0,1.0,211.0,211.0,211.0,210.0,210.0,210.0,202.0,202.0,202.0,0.2622739018087855,0.2622739018087855,0.2622739018087855
848ea5ff01638ddc25e9462860bca45e26cdd3fa,1387300848,,,64,0,1,2,1,0.877437311089633,true,5.0,756424.0,43.0,18.0,false,6.0,523809.5,7.0,4.0,332.0,2809.0,3043.0,287.0,2512.0,2703.0,325.0,1925.0,2153.0,0.047363068429463896,0.27981984599738485,0.3129449368008136
244a5e8d72e89f9f0e6ded73038109f1e4ebbada,1344586016,,,22,2,3,3,1,0.8886462923344498,true,1.0,145088.0,6.0,2.0,false,79.0,196241.75,274.0,2.0,9.0,1030.0,1034.0,9.0,1030.0,1034.0,8.0,979.0,982.0,0.004083484573502722,0.44464609800362975,0.4460072595281307
dd6765f751f9c6f36c027ba7c945c919ecf825e2,1385168707,,1.0,31,7,1,2,1,0.2974722489192896,true,4.0,977209.0,39.0,16.0,false,163.0,1075583.5,810.0,4.0,127.0,2579.0,2623.0,127.0,2333.0,2377.0,124.0,1678.0,1719.0,0.018757503001200482,0.2519507803121249,0.2581032412965186
742eb2ee44e54d675f0147b09c875c63618706f6,1372663583,,,4,6,2,2,1,0.9709505944546686,true,1.0,1359908.0,9.0,5.0,false,22.0,666631.0,47.0,5.0,6.0,2455.0,2460.0,6.0,2089.0,2094.0,6.0,2215.0,2220.0,0.0013728181996469895,0.4345950186311041,0.43557560305942333
0db1e4ed2a8ecb3dc856c744e2451a10a37678d1,1391140670,,,4,92,55,4,1,0.9136723005247854,true,1.0,152983.0,9.0,4.0,false,93.0,64021.4,377.0,4.0,494.0,4141.0,4350.0,479.0,3361.0,3562.0,488.0,3135.0,3341.0,0.06770040149522359,0.4341686279939084,0.4626886335317735
e48c252467b280986660d5ea8ed618f1ccf08d5d,1329238998,,,15,21,2,3,1,0.8821022532543101,true,3.0,259552.0,12.0,8.0,false,47.0,26631.75,93.0,4.0,270.0,660.0,787.0,270.0,659.0,786.0,269.0,538.0,664.0,0.3187721369539551,0.6363636363636364,0.7851239669421488
1f93e63b6e371c3f03e228df87c6534cbc91ee5b,1382724747,,,27,3,2,2,1,0.9709505944546686,true,1.0,240186.0,7.0,2.0,false,10.0,943991.0,23.0,2.0,1739.0,1319.0,2631.0,1499.0,1296.0,2375.0,1643.0,1289.0,2510.0,0.2552795031055901,0.2003105590062112,0.3899068322981367
00a4f63f373af0b87c9c4ba8671720bb8324c80a,1339674144,,,2,3,1,1,1,0.0,true,1.0,-33217270.0,8.0,4.0,false,4.0,553804.0,4.0,3.0,17.0,64.0,68.0,17.0,62.0,66.0,16.0,50.0,53.0,0.16346153846153846,0.4903846153846154,0.5192307692307693
364a00019daea8e2c8006de6e0fafc2193808659,1370469013,,,22,17,2,2,1,0.8904916402194913,true,3.0,417499.0,18.0,10.0,false,106.0,10518.0,416.0,6.0,435.0,2443.0,2639.0,314.0,1992.0,2127.0,386.0,2180.0,2346.0,0.08140513251998317,0.4587715607909129,0.493689524610854
41fb99158daee51785e9d026ec9de5123176efe2,1376064364,1.0,,64,4,2,2,1,0.5225593745369408,true,1.0,339903.0,6.0,2.0,false,7.0,367645.0,9.0,2.0,9.0,480.0,487.0,8.0,480.0,486.0,6.0,466.0,470.0,0.0012511170688114387,0.08346738159070599,0.08418230563002681
00ff9367f25d34ea43aceb40a6146d8d53e5c06f,1379572499,,,10,2,2,2,1,0.9798687566511528,true,9.0,17524287.0,54.0,19.0,false,23.0,241535.0,46.0,2.0,8.0,303.0,307.0,8.0,230.0,234.0,5.0,170.0,171.0,0.00625,0.178125,0.17916666666666667
8f1c54ce98fed9cb7384be9cbb9f28eba2f12c2d,1344439223,,,72,6,4,6,1,0.9137399740790956,true,2.0,298226.0,10.0,4.0,false,103.0,114669.14285714286,475.0,3.0,2.0,1025.0,1025.0,2.0,1025.0,1025.0,2.0,975.0,975.0,0.0013729977116704805,0.4466819221967964,0.4466819221967964
da1e39af71b795df18026b3c1eaac049114ed4ec,1378972037,0.0,,468,0,6,4,1,0.6722977730947556,true,6.0,158023.0,26.0,6.0,false,42.0,970120.6666666665,137.0,2.0,56.0,612.0,637.0,48.0,486.0,505.0,40.0,468.0,479.0,0.043248945147679324,0.4947257383966245,0.5063291139240507
65113fc6274d26552bae2db35427edcdbc683fe3,1379360759,,,26,9,2,2,1,0.927526588431676,true,4.0,943290.0,44.0,13.0,false,15.0,1875929.0,26.0,3.0,14.0,2551.0,2552.0,14.0,2275.0,2276.0,14.0,1701.0,1702.0,0.002477291494632535,0.2810900082576383,0.28125516102394715
115b6276ac3dd7b3e8c6a42e9d0d80709791b7a2,1393264515,,1.0,1,1,1,1,1,0.0,true,1.0,17605.0,6.0,2.0,false,13.0,299069.0,16.0,2.0,607.0,562.0,913.0,579.0,553.0,879.0,590.0,533.0,870.0,0.4047945205479452,0.36575342465753424,0.5965753424657534
7a5e72d80d78049c8941a7d7ac1fb72bd9ccd2d0,1357627952,,,8,7,3,4,1,0.8670089610455386,true,1.0,74339.0,10.0,3.0,false,90.0,335412.8,518.0,2.0,805.0,817.0,1496.0,737.0,744.0,1368.0,650.0,771.0,1303.0,0.18924418604651164,0.2244186046511628,0.3790697674418605
43a2e9ddc051d5af964c80c5ae2b7f78d1b09a8e,1354312620,1.0,,74,77,4,3,1,0.6802548375813078,true,1.0,337498.0,6.0,2.0,false,57.0,46010.5,205.0,2.0,251.0,439.0,659.0,246.0,420.0,636.0,228.0,413.0,614.0,0.0733974358974359,0.1326923076923077,0.1971153846153846
4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,1379104440,1.0,,109,4,3,3,1,0.7653965769125552,true,4.0,662416.0,25.0,5.0,false,3.0,82843.0,5.0,2.0,148.0,1471.0,1558.0,134.0,1356.0,1430.0,85.0,116.0,167.0,0.2582582582582583,0.35135135135135137,0.5045045045045045
aba9fdbc1a824b3694d29cc45d9528b5a641ef92,1355739024,,,17,1,1,1,1,0.0,true,4.0,1843896.0,23.0,12.0,false,55.0,487333.0,206.0,3.0,1.0,1245.0,1246.0,1.0,1173.0,1174.0,1.0,1062.0,1063.0,0.0006134969325153375,0.32607361963190185,0.3263803680981595
89da6b4111f960c67a642901837b1e6df24e6160,1371649751,,,106,10,4,5,1,0.8887404402705563,true,7.0,1593800.0,25.0,4.0,false,185.0,36428.142857142855,952.0,2.0,14.0,2040.0,2051.0,14.0,1914.0,1925.0,12.0,1921.0,1930.0,0.0026337115072933553,0.3893841166936791,0.3912074554294976
d9b69045a72a1a08cc1c3fd2179e998646c81912,1355866149,,,21,1,1,1,1,0.0,true,7.0,1788780.0,35.0,14.0,false,22.0,97422.0,80.0,3.0,6.0,1677.0,1678.0,6.0,1604.0,1605.0,6.0,1438.0,1439.0,0.0021237864077669898,0.4365898058252427,0.4368932038834951
0d111c97334c28444708e623a3fde912bc7c25d7,1384368648,,1.0,2,49,5,4,1,0.798169540677698,true,8.0,7235579.0,77.0,33.0,false,26.0,71881.0,35.0,9.0,42.0,1343.0,1351.0,42.0,1218.0,1226.0,37.0,461.0,468.0,0.07037037037037037,0.8555555555555555,0.8685185185185185
2fd5e00ce51146f376f4d0aae712c650ebc6f6ed,1373843144,,,6,6,1,1,1,0.0,true,3.0,189895.0,20.0,9.0,false,1.0,1515588.0,1.0,1.0,8.0,756.0,760.0,8.0,731.0,735.0,8.0,626.0,630.0,0.012747875354107648,0.8881019830028328,0.8937677053824362
9d226b09c23d8852e4c331b7beb948452c2d93ea,1386286924,,,29,6,4,3,1,0.8688393763277775,true,7.0,7192923.0,103.0,19.0,false,8.0,3275740.25,11.0,2.0,220.0,1259.0,1382.0,177.0,1158.0,1243.0,62.0,483.0,498.0,0.10327868852459016,0.7934426229508197,0.8180327868852459
011e6353afbd662d3f53454e6ef96829c0705b8d,1371796986,,,15,15,2,3,1,0.7424022126550772,true,5.0,1933988.0,32.0,5.0,false,26.0,1472.0,55.0,1.0,158.0,1277.0,1371.0,158.0,1191.0,1285.0,155.0,1196.0,1288.0,0.03136939473155037,0.24069977880555,0.2591996782626181
19558abd2b174f16d74809cd159451effc6d2ac2,1355299931,,,26,17,4,4,1,0.8746058465068015,true,3.0,566528.0,20.0,10.0,false,57.0,1008.0,196.0,5.0,768.0,741.0,1349.0,710.0,717.0,1274.0,616.0,604.0,1081.0,0.1916744330537434,0.18794656725691208,0.33612923268095685
7eedeb2e5db4cfcd8505cc74d85ec625b7069302,1386582643,0.0,1.0,7,12,2,2,1,0.9819407868640976,true,2.0,198303.0,18.0,9.0,false,37.0,418462.0,69.0,6.0,0.0,3922.0,3922.0,0.0,3186.0,3186.0,0.0,2944.0,2944.0,0.00014673514306676451,0.4321349963316215,0.4321349963316215
0c4ba5e0b8da2e87d72314198ee3feca52c0031f,1377288961,,,46,12,3,3,1,0.9652695026135351,true,6.0,720840.0,50.0,24.0,false,8.0,1704505.333333333,7.0,5.0,42.0,967.0,973.0,42.0,897.0,903.0,20.0,218.0,218.0,0.08786610878661087,0.9163179916317992,0.9163179916317992
cb9b36c94ba1652cf60e45ae1d96ba7bd41e5710,1346169474,,,7,5,1,2,1,0.9182958340544896,true,3.0,739007.0,23.0,10.0,false,63.0,189064.0,141.0,3.0,1.0,1037.0,1037.0,1.0,1036.0,1036.0,1.0,855.0,855.0,0.0008478168715557441,0.3628656210258584,0.3628656210258584
7f0051d4736ae1b464efb6c1edcadbab688bb496,1372629658,0.0,,143,88,11,5,1,0.7627623365989107,true,30.0,1553546.0,95.0,20.0,false,192.0,329260.71428571426,1154.0,2.0,589.0,1556.0,1848.0,588.0,1464.0,1755.0,570.0,1463.0,1739.0,0.11202668236217382,0.2872277810476751,0.3413772807533844
24d609447399e468937f8a278854690864ffabcd,1357861850,,,664,134,3,3,1,0.3866167787380769,true,5.0,1470991.0,22.0,5.0,false,75.0,1176.0,204.0,2.0,4.0,614.0,614.0,4.0,584.0,584.0,4.0,579.0,579.0,0.001427755568246716,0.16561964591661907,0.16561964591661907
9795c3e9fdc1f6253f3099414e379367b50587dc,1380187655,,1.0,5,3,1,1,1,0.0,true,38.0,4009597.0,226.0,73.0,false,22.0,3044757.0,28.0,4.0,65.0,1890.0,1928.0,65.0,1633.0,1671.0,64.0,1829.0,1866.0,0.01060704960835509,0.2986292428198433,0.30466710182767626
b107450cf9e89c5d93b989371b3a5f66810dbf9f,1347579713,,,5,0,1,1,1,0.0,true,1.0,10917.0,7.0,3.0,false,2.0,3752099.0,6.0,3.0,2.0,789.0,791.0,2.0,788.0,790.0,1.0,657.0,658.0,0.0007984031936127744,0.2626746506986028,0.2630738522954092
2a38a040924b621bce4e999b3c7dab692f497a21,1346122309,,,4,4,2,1,1,1.0,true,1.0,141376.0,6.0,2.0,false,3.0,332557.5,4.0,2.0,2.0,122.0,123.0,2.0,122.0,123.0,2.0,116.0,117.0,0.016304347826086956,0.6358695652173914,0.6413043478260869
29b035bcc53a514028e60076692e31a0772b8d5c,1331845496,,,29,5,2,2,1,0.8373816643312445,true,4.0,83434.0,8.0,5.0,false,14.0,99435.66666666669,31.0,1.0,41.0,210.0,219.0,41.0,210.0,219.0,36.0,166.0,171.0,0.18137254901960784,0.8186274509803921,0.8431372549019608
cb70f67a4035842ed2d333cbd4ae7a56309ebcf8,1374750063,,,185,25,8,8,1,0.7743010074446949,true,18.0,3490115.0,65.0,10.0,false,209.0,453410.2,1092.0,2.0,153.0,573.0,678.0,147.0,563.0,662.0,146.0,552.0,653.0,0.0272929818046788,0.1026735982176012,0.12142591904938732
0e16133db77b434f8dc5b298ef8166aa05013630,1343401546,,,40,33,5,3,1,0.7715733838910604,true,4.0,264744.0,19.0,3.0,false,67.0,71884.16666666669,300.0,2.0,266.0,851.0,999.0,266.0,851.0,999.0,234.0,813.0,940.0,0.11599210266535045,0.4017769002961501,0.46446199407699895
a76d9970dc7588d111428d521f396d6800510cb9,1348161454,,,4,5,1,1,1,0.0,true,1.0,102392.0,10.0,4.0,false,2.0,525627.0,3.0,4.0,738.0,1454.0,1782.0,736.0,1444.0,1771.0,701.0,1206.0,1516.0,0.2733644859813084,0.4700155763239876,0.5907320872274143
d98bb1705ac5cce044c5bd7594ceebb420ebf068,1391408083,,,80,37,2,2,1,0.5524951143251111,true,5.0,2062045.0,45.0,9.0,false,34.0,617795.0,79.0,3.0,1.0,1536.0,1536.0,1.0,1330.0,1330.0,1.0,1475.0,1475.0,0.00027643400138217003,0.20400829302004148,0.20400829302004148
67414604a033413dc952c1909384340856ff9eb1,1380670605,2.0,,10,13,2,4,1,0.962706936446968,true,3.0,771686.0,24.0,11.0,false,210.0,366215.8,1069.0,5.0,1852.0,1363.0,2856.0,1622.0,1175.0,2469.0,1671.0,1166.0,2496.0,0.27081308713961777,0.1890184645286686,0.4044379656624553
67628c56caf9d84588a92448880ecdb33eea08b4,1363942221,,,3,2,1,1,1,0.0,true,2.0,376381.0,12.0,10.0,false,26.0,1883811.0,46.0,7.0,478.0,2632.0,2791.0,441.0,2361.0,2502.0,296.0,2158.0,2290.0,0.07036247334754797,0.5114901682065861,0.5427623785832741
5fb3e4f200f4d89663595bfe0365b4eebe97d934,1375309389,,,30,19,2,1,1,0.4079059801389763,true,2.0,87384.0,17.0,4.0,false,123.0,16312.0,478.0,3.0,674.0,1811.0,2346.0,669.0,1641.0,2172.0,655.0,1006.0,1525.0,0.12023460410557185,0.1845674486803519,0.2796920821114369
